job_id,subtime,start_time,finish_time,waiting_time
38178,595364,597238.0,601625.0,1874.0
38210,598940,601738.0,601759.0,2798.0
38211,598985,601870.0,601877.0,2885.0
38236,601847,601847.0,601903.0,0.0
38232,601210,601903.0,602027.0,693.0
38234,601559,602027.0,602172.0,468.0
38218,599437,602137.0,602289.0,2700.0
38243,602120,602289.0,602311.0,169.0
38250,602260,602311.0,602355.0,51.0
38221,599713,602413.0,602426.0,2700.0
38213,598997,602431.0,602446.0,3434.0
38238,601983,602426.0,602461.0,443.0
38239,602011,602446.0,602480.0,435.0
38242,602070,602446.0,602492.0,376.0
38244,602135,602446.0,602492.0,311.0
38248,602236,602480.0,602561.0,244.0
38255,602598,602598.0,602612.0,0.0
38237,601937,602172.0,602630.0,235.0
38256,602688,602688.0,602734.0,0.0
38251,602264,602630.0,602850.0,366.0
38257,602826,602826.0,603101.0,0.0
38261,603168,603168.0,603477.0,0.0
38262,603235,603477.0,603536.0,242.0
38264,603349,603536.0,603580.0,187.0
38268,603617,603617.0,603657.0,0.0
38269,603696,603696.0,603744.0,0.0
38272,603838,603838.0,603864.0,0.0
38247,602170,602461.0,604066.0,291.0
38245,602147,602446.0,604071.0,299.0
38209,598870,603694.0,604189.0,4824.0
38254,602549,604189.0,604221.0,1640.0
38260,603143,604221.0,604232.0,1078.0
38276,604142,604142.0,604241.0,0.0
38263,603298,604232.0,604247.0,934.0
38233,601524,604224.0,604255.0,2700.0
38222,599762,604325.0,604393.0,4563.0
38278,604367,604367.0,604408.0,0.0
38277,604180,604247.0,604419.0,67.0
38280,604441,604441.0,604467.0,0.0
38279,604441,604441.0,604609.0,0.0
38283,604692,604692.0,604717.0,0.0
38240,602047,604747.0,604809.0,2700.0
38252,602397,602850.0,605091.0,453.0
38282,604643,604643.0,605252.0,0.0
38259,602988,605688.0,605722.0,2700.0
38286,605302,605302.0,605974.0,0.0
38294,605938,605974.0,606000.0,36.0
38295,605987,605987.0,606011.0,0.0
38266,603386,606086.0,606106.0,2700.0
38296,606074,606074.0,606126.0,0.0
38298,606110,606126.0,606393.0,16.0
38300,606245,606393.0,606405.0,148.0
38299,606167,606393.0,606435.0,226.0
38301,606425,606435.0,607038.0,10.0
38219,599459,604419.0,607210.0,4960.0
38292,605783,607210.0,607399.0,1427.0
38309,607061,607399.0,607658.0,338.0
38313,607807,607807.0,607952.0,0.0
38314,608011,608011.0,608147.0,0.0
38285,605244,605244.0,608269.0,0.0
38310,607111,607658.0,608274.0,547.0
38316,608285,608285.0,608424.0,0.0
38317,608440,608440.0,608582.0,0.0
38293,605886,608586.0,608604.0,2700.0
38323,608844,608844.0,608979.0,0.0
38324,608999,608999.0,609132.0,0.0
38303,606540,609267.0,609283.0,2727.0
38326,609215,609215.0,609512.0,0.0
38304,606833,609738.0,609798.0,2905.0
38329,609533,609533.0,609830.0,0.0
38331,609904,609904.0,610210.0,0.0
38336,610286,610286.0,610556.0,0.0
38328,609334,612034.0,612050.0,2700.0
38343,610982,612050.0,612110.0,1068.0
38339,610888,612050.0,612148.0,1162.0
38346,611118,612110.0,612153.0,992.0
38327,609332,609512.0,612527.0,180.0
38359,612151,612527.0,612572.0,376.0
38355,611839,612527.0,612575.0,688.0
38360,612355,612575.0,612817.0,220.0
38362,612599,612817.0,612986.0,218.0
38363,612769,612986.0,613224.0,217.0
38338,610767,613467.0,613564.0,2700.0
38365,613012,613564.0,613765.0,552.0
38348,611322,612153.0,613794.0,831.0
38364,612839,613224.0,613801.0,385.0
38367,613128,613765.0,613801.0,637.0
38368,613189,613801.0,613802.0,612.0
38347,611295,612148.0,613813.0,853.0
38369,613216,613802.0,614095.0,586.0
38370,613245,614095.0,614132.0,850.0
38374,613510,614132.0,614340.0,622.0
38378,613722,614340.0,614510.0,618.0
38352,611711,614598.0,614616.0,2887.0
38380,613894,614510.0,614662.0,616.0
38381,614047,614662.0,614846.0,615.0
38371,613277,613277.0,614935.0,0.0
38372,613298,613298.0,614938.0,0.0
38382,614233,614846.0,615027.0,613.0
38384,614417,615027.0,615082.0,610.0
38385,614657,615082.0,615135.0,425.0
38340,610910,615125.0,615164.0,4215.0
38388,615050,615135.0,615193.0,85.0
38351,611496,615125.0,615195.0,3629.0
38345,611000,615125.0,615197.0,4125.0
38349,611383,615125.0,615215.0,3742.0
38387,614858,615135.0,616278.0,277.0
38394,616343,619043.0,619130.0,2700.0
38154,592838,621830.0,621930.0,28992.0
38164,593514,621930.0,627276.0,28416.0
38420,619136,627276.0,627289.0,8140.0
38418,619106,627276.0,627300.0,8170.0
38405,617615,627276.0,627322.0,9661.0
38404,617368,627276.0,627323.0,9908.0
38425,619688,627289.0,627323.0,7601.0
38407,617909,627322.0,627328.0,9413.0
38415,618854,627323.0,627379.0,8469.0
38408,618525,627323.0,627396.0,8798.0
38410,618546,627328.0,627440.0,8782.0
38419,619128,627396.0,627470.0,8268.0
38416,618862,627379.0,627502.0,8517.0
38424,619644,627470.0,627538.0,7826.0
38466,623391,627538.0,627557.0,4147.0
38412,618798,627440.0,627573.0,8642.0
38486,625970,627557.0,627574.0,1587.0
38501,627214,627574.0,627600.0,360.0
38503,627561,627600.0,627640.0,39.0
38342,610964,621930.0,627747.0,10966.0
38449,622068,627323.0,627879.0,5255.0
38428,619800,627300.0,628162.0,7500.0
38510,628190,628190.0,628206.0,0.0
38398,616649,627276.0,628542.0,10627.0
38397,616611,627276.0,628580.0,10665.0
38436,620362,628580.0,628624.0,8218.0
38409,618538,627747.0,628649.0,9209.0
38395,616525,627276.0,628666.0,10751.0
38456,622849,628666.0,628713.0,5817.0
38440,620713,628624.0,628714.0,7911.0
38463,623170,628714.0,628769.0,5544.0
38453,622641,628666.0,628812.0,6025.0
38461,623002,628713.0,628826.0,5711.0
38493,626425,628812.0,628829.0,2387.0
38484,625661,628769.0,628894.0,3108.0
38496,626521,628826.0,628934.0,2305.0
38464,623264,628894.0,628959.0,5630.0
38447,621744,628666.0,628987.0,6922.0
38467,623450,628959.0,629024.0,5509.0
38471,624268,628987.0,629050.0,4719.0
38472,624347,629024.0,629108.0,4677.0
38504,627562,629108.0,629172.0,1546.0
38514,628696,629172.0,629211.0,476.0
38500,627149,629050.0,629345.0,1901.0
38515,628747,629345.0,629402.0,598.0
38437,620521,628666.0,629472.0,8145.0
38490,626313,627879.0,629485.0,1566.0
38460,622994,629472.0,629557.0,6478.0
38417,618963,628666.0,629699.0,9703.0
38523,629628,629860.0,629890.0,232.0
38489,626292,629024.0,630648.0,2732.0
38519,628917,629172.0,630799.0,255.0
38267,603467,621930.0,630811.0,18463.0
38532,630814,630814.0,630862.0,0.0
38533,630888,630888.0,630906.0,0.0
38421,619203,630811.0,631046.0,11608.0
38426,619735,631046.0,631357.0,11311.0
38518,628893,629860.0,631506.0,967.0
38534,630910,630910.0,632622.0,0.0
38535,630931,630931.0,632624.0,0.0
38546,632657,632657.0,632673.0,0.0
38547,632751,632751.0,632866.0,0.0
38548,632760,632760.0,632869.0,0.0
38549,632769,632769.0,632870.0,0.0
38344,610994,627276.0,633070.0,16282.0
38432,620003,627502.0,633352.0,7499.0
38434,620027,627538.0,633364.0,7511.0
38439,620642,631357.0,633638.0,10715.0
38537,631012,634047.0,634119.0,3035.0
38413,618799,627573.0,634415.0,8774.0
38441,620792,633638.0,634548.0,12846.0
38452,622544,634548.0,634793.0,12004.0
38458,622932,634793.0,634976.0,11861.0
38465,623273,634976.0,635092.0,11703.0
38411,618766,628649.0,635523.0,9883.0
38550,632782,635482.0,635572.0,2700.0
38551,632793,635493.0,635573.0,2700.0
38479,625147,635523.0,635592.0,10376.0
38482,625481,635592.0,635657.0,10111.0
38483,625594,635657.0,635846.0,10063.0
38491,626329,635846.0,635938.0,9517.0
38495,626449,635938.0,636118.0,9489.0
38499,627123,636118.0,636436.0,8995.0
38502,627512,636436.0,636551.0,8924.0
38512,628531,636551.0,636707.0,8020.0
38469,623641,627538.0,636770.0,3897.0
38513,628692,636707.0,636819.0,8015.0
38517,628847,636819.0,637104.0,7972.0
38520,629143,637104.0,637279.0,7961.0
38522,629537,637279.0,637393.0,7742.0
38525,629741,637393.0,637752.0,7652.0
38474,624498,635092.0,638142.0,10594.0
38536,630955,638142.0,638271.0,7187.0
38480,625242,638273.0,638339.0,13031.0
38450,622113,629860.0,638988.0,7747.0
38530,630138,637752.0,640487.0,7614.0
38555,640412,643112.0,643260.0,2700.0
38557,640429,643129.0,643263.0,2700.0
38554,640404,643112.0,643266.0,2708.0
38556,640421,643129.0,643269.0,2708.0
38561,640464,643164.0,643269.0,2700.0
38558,640440,643148.0,643272.0,2708.0
38560,640456,643164.0,643275.0,2708.0
38559,640448,643148.0,643351.0,2700.0
38553,640169,646051.0,646218.0,5882.0
38576,646100,646218.0,646230.0,118.0
38577,646163,646218.0,646230.0,55.0
38562,640694,646218.0,646434.0,5524.0
38552,640142,643064.0,646688.0,2922.0
38566,644214,646688.0,647218.0,2474.0
38569,644820,646688.0,647966.0,1868.0
38564,643694,646434.0,656648.0,2740.0
38652,653912,659348.0,659446.0,5436.0
38654,666483,669183.0,669186.0,2700.0
38761,678129,680829.0,680845.0,2700.0
38807,683622,686322.0,686345.0,2700.0
38762,678361,681061.0,691189.0,2700.0
38845,690268,691189.0,691205.0,921.0
38835,688492,691192.0,691208.0,2700.0
38844,690104,693908.0,694003.0,3804.0
38846,690409,694003.0,694095.0,3594.0
38855,692176,694095.0,694107.0,1919.0
38858,692731,694095.0,694117.0,1364.0
38856,692226,694095.0,694592.0,1869.0
38859,692786,694117.0,695631.0,1331.0
38895,700923,703623.0,703626.0,2700.0
38907,703692,703692.0,703714.0,0.0
38867,694322,694592.0,704693.0,270.0
38905,703293,705993.0,706090.0,2700.0
38906,703321,706021.0,706091.0,2700.0
38913,704425,707125.0,707142.0,2700.0
38918,705635,708335.0,708339.0,2700.0
38920,706522,709222.0,709226.0,2700.0
38935,710029,712729.0,712742.0,2700.0
38936,710031,712731.0,712742.0,2700.0
38937,710032,712732.0,712742.0,2700.0
38938,710035,712735.0,712743.0,2700.0
38939,710036,712736.0,712743.0,2700.0
38940,710038,712738.0,712744.0,2700.0
38941,710056,712756.0,712760.0,2700.0
38947,710292,712743.0,712784.0,2451.0
38946,710290,712743.0,712786.0,2453.0
38945,710287,712742.0,712787.0,2455.0
38942,710282,712742.0,712791.0,2460.0
38944,710285,712985.0,713032.0,2700.0
38943,710283,712985.0,713034.0,2702.0
38950,711090,712786.0,713363.0,1696.0
38957,711689,713363.0,713507.0,1674.0
38958,711734,713507.0,713605.0,1773.0
38951,711119,715487.0,716036.0,4368.0
38974,714952,716036.0,716044.0,1084.0
38973,714950,716036.0,716048.0,1086.0
38975,714954,716044.0,716050.0,1090.0
38982,715246,716048.0,716142.0,802.0
38983,715247,716050.0,716144.0,803.0
38990,716022,716144.0,716158.0,122.0
38984,715249,716142.0,716235.0,893.0
38977,714957,716235.0,716239.0,1278.0
38986,715252,716239.0,716330.0,987.0
38988,715385,716330.0,716440.0,945.0
38967,713890,718232.0,718338.0,4342.0
38972,714949,718330.0,718342.0,3381.0
38976,714955,718342.0,718348.0,3387.0
38966,713833,718232.0,718394.0,4399.0
38998,717302,718338.0,718446.0,1036.0
38981,715244,718348.0,718447.0,3104.0
38985,715251,718394.0,718485.0,3143.0
39003,718305,718394.0,718517.0,89.0
38987,715360,718447.0,718582.0,3087.0
39002,718276,718582.0,718733.0,306.0
39007,718577,718733.0,719056.0,156.0
39009,718610,719056.0,719347.0,446.0
39011,719569,719569.0,719583.0,0.0
38915,704507,704693.0,719752.0,186.0
38997,717272,721240.0,721379.0,3968.0
39043,726962,729662.0,729677.0,2700.0
39026,722929,725629.0,730174.0,2700.0
39027,722931,725631.0,735829.0,2700.0
39093,737849,740554.0,740566.0,2705.0
39070,733130,735830.0,740665.0,2700.0
39095,739281,742159.0,742260.0,2878.0
39096,739459,742159.0,742298.0,2700.0
39094,737974,740665.0,750841.0,2691.0
39098,759341,762041.0,762174.0,2700.0
39099,759370,762070.0,762175.0,2700.0
39100,759584,762174.0,762295.0,2590.0
39102,760407,762295.0,762476.0,1888.0
39104,760955,762476.0,762600.0,1521.0
39101,759607,763107.0,763205.0,3500.0
39103,760439,763139.0,763288.0,2700.0
39105,760981,763681.0,763780.0,2700.0
39124,768592,771292.0,771308.0,2700.0
39131,770021,772721.0,772736.0,2700.0
39140,772248,774948.0,775055.0,2700.0
39144,772407,775107.0,775128.0,2700.0
39146,772496,775196.0,775214.0,2700.0
39148,772580,775280.0,775300.0,2700.0
39168,774515,775300.0,775324.0,785.0
39170,774647,775324.0,775354.0,677.0
39175,775055,775354.0,775417.0,299.0
39178,775483,775483.0,775490.0,0.0
39176,775140,775417.0,775510.0,277.0
39179,775562,775562.0,775566.0,0.0
39150,773113,775813.0,775852.0,2700.0
39151,773183,775883.0,775903.0,2700.0
39152,773356,776056.0,776158.0,2700.0
39153,773489,776189.0,776223.0,2700.0
39155,773759,776459.0,776505.0,2700.0
39156,773890,776590.0,776730.0,2700.0
39162,774184,776884.0,776916.0,2700.0
39097,759205,761905.0,776982.0,2700.0
39163,774266,776966.0,776992.0,2700.0
39165,774291,776991.0,777007.0,2700.0
39166,774320,777020.0,777062.0,2700.0
39167,774428,777128.0,777149.0,2700.0
39169,774624,777347.0,777352.0,2723.0
39172,774951,777651.0,777654.0,2700.0
39173,774962,777662.0,777666.0,2700.0
39174,775006,777706.0,777709.0,2700.0
39195,777936,780636.0,780663.0,2700.0
39197,778064,781707.0,781724.0,3643.0
39207,780659,783359.0,783373.0,2700.0
39196,777961,781707.0,784403.0,3746.0
39220,783368,789203.0,789299.0,5835.0
39222,784048,789299.0,790627.0,5251.0
39237,786808,790627.0,790642.0,3819.0
39251,789267,790627.0,790687.0,1360.0
39229,785403,789299.0,790702.0,3896.0
39240,787724,790702.0,790793.0,2978.0
39260,790592,790793.0,791347.0,201.0
39243,788165,790793.0,793193.0,2628.0
39265,792016,793193.0,797495.0,1177.0
39266,796319,799019.0,799034.0,2700.0
39268,802422,805122.0,805146.0,2700.0
39267,796400,797495.0,809394.0,1095.0
39269,808168,810868.0,810883.0,2700.0
39273,810919,810919.0,810924.0,0.0
39270,808302,811002.0,811021.0,2700.0
39272,809329,809394.0,820318.0,65.0
39271,809328,812028.0,822952.0,2700.0
39279,822566,825652.0,825739.0,3086.0
39514,851460,854160.0,854210.0,2700.0
39516,851760,854460.0,854521.0,2700.0
39519,851945,854645.0,854692.0,2700.0
39523,852323,855023.0,855381.0,2700.0
39540,854879,855381.0,855385.0,502.0
39545,855246,855381.0,855387.0,135.0
39539,854877,855381.0,855390.0,504.0
39546,855247,855385.0,855391.0,138.0
39538,854874,855381.0,855392.0,507.0
39547,855249,855387.0,855392.0,138.0
39551,855362,855391.0,855418.0,29.0
39552,855363,855392.0,855418.0,29.0
39550,855360,855390.0,855419.0,30.0
39554,855366,855418.0,855442.0,52.0
39541,854881,855442.0,855444.0,561.0
39544,855244,855444.0,855456.0,200.0
39548,855250,855456.0,855461.0,206.0
39549,855359,855461.0,855493.0,102.0
39553,855365,855493.0,855518.0,128.0
39555,855607,855607.0,855682.0,0.0
39561,855719,855719.0,855744.0,0.0
39558,855613,855682.0,855749.0,69.0
39557,855611,855682.0,855750.0,71.0
39556,855609,855682.0,855752.0,73.0
39564,855780,855780.0,855787.0,0.0
39565,855782,855787.0,855793.0,5.0
39566,855783,855793.0,855799.0,10.0
39560,855617,855749.0,855813.0,132.0
39559,855615,855813.0,855879.0,198.0
39570,855910,855910.0,855918.0,0.0
39571,855912,855912.0,855919.0,0.0
39572,855915,855918.0,855923.0,3.0
39530,853287,855987.0,856361.0,2700.0
39528,853137,855837.0,856445.0,2700.0
39529,853160,855860.0,856446.0,2700.0
39578,856427,856427.0,856453.0,0.0
39526,852779,855479.0,856730.0,2700.0
39581,856814,856814.0,856876.0,0.0
39533,854199,856445.0,857135.0,2246.0
39537,854873,857573.0,857584.0,2700.0
39587,857132,857584.0,857589.0,452.0
39588,857133,857589.0,857594.0,456.0
39589,857135,857594.0,857598.0,459.0
39591,857452,857598.0,857606.0,146.0
39592,857454,857606.0,857610.0,152.0
39593,857456,857610.0,857613.0,154.0
39585,857057,857584.0,857633.0,527.0
39595,857748,857748.0,857792.0,0.0
39596,857812,857812.0,857833.0,0.0
39542,854967,857135.0,857876.0,2168.0
39563,855779,857876.0,857884.0,2097.0
39567,855785,857884.0,857889.0,2099.0
39532,853694,856394.0,858009.0,2700.0
39597,857838,857838.0,859434.0,0.0
39598,857861,857861.0,859434.0,0.0
39582,856816,859516.0,859522.0,2700.0
39583,856818,859576.0,859581.0,2758.0
39568,855808,857889.0,861515.0,2081.0
39534,854258,856730.0,861906.0,2472.0
39580,856812,861906.0,861915.0,5094.0
39586,857130,861915.0,861922.0,4785.0
39590,857451,861922.0,861931.0,4471.0
39535,854334,857034.0,862134.0,2700.0
39569,855907,862222.0,862233.0,6315.0
39573,855996,861515.0,862246.0,5519.0
39599,857882,861931.0,862353.0,4049.0
39607,863188,865888.0,865920.0,2700.0
39639,866251,866251.0,866256.0,0.0
39608,863202,866958.0,866960.0,3756.0
39618,863831,866960.0,867152.0,3129.0
39623,864875,867152.0,867193.0,2277.0
39624,864881,867193.0,867229.0,2312.0
39625,864883,867229.0,867263.0,2346.0
39629,865131,867263.0,867349.0,2132.0
39634,865685,867349.0,867403.0,1664.0
39616,863647,866960.0,867406.0,3313.0
39615,863644,866960.0,867409.0,3316.0
39614,863639,866971.0,867424.0,3332.0
39613,863632,866971.0,867431.0,3339.0
39626,864911,867431.0,867438.0,2520.0
39612,863615,866971.0,867450.0,3356.0
39611,863609,866971.0,867456.0,3362.0
39630,865133,867409.0,867493.0,2276.0
39622,864873,867456.0,867499.0,2583.0
39620,864739,867406.0,867558.0,2667.0
39631,865135,867493.0,867576.0,2358.0
39628,865129,867558.0,867647.0,2429.0
39633,865656,867647.0,867729.0,1991.0
39647,867688,867688.0,867793.0,0.0
39610,863289,867078.0,868079.0,3789.0
39638,866171,868079.0,868140.0,1908.0
39641,866698,868140.0,868184.0,1442.0
39642,866971,868184.0,868584.0,1213.0
39627,864923,867499.0,869523.0,2576.0
39645,867380,869523.0,869935.0,2143.0
39609,863218,866971.0,870692.0,3753.0
39643,867000,870692.0,870816.0,3692.0
39648,867857,870816.0,870931.0,2959.0
39651,868219,870919.0,870938.0,2700.0
39652,868233,870933.0,871027.0,2700.0
39654,868348,871048.0,871074.0,2700.0
39650,868213,870931.0,871358.0,2718.0
39658,868649,871358.0,871388.0,2709.0
39659,869037,871388.0,871492.0,2351.0
39656,868406,869935.0,871532.0,1529.0
39664,869613,871492.0,871535.0,1879.0
39655,868381,869935.0,871555.0,1554.0
39677,871626,871626.0,871670.0,0.0
39678,871682,871682.0,871700.0,0.0
39679,871706,871706.0,871735.0,0.0
39680,871728,871728.0,871748.0,0.0
39671,870903,871535.0,871783.0,632.0
39653,868284,872313.0,872670.0,4029.0
39686,872842,872926.0,872990.0,84.0
39667,869826,872984.0,873236.0,3158.0
39685,872615,873236.0,873617.0,621.0
39668,870199,873459.0,873949.0,3260.0
39699,874019,874019.0,874050.0,0.0
39701,874073,874073.0,874102.0,0.0
39700,874056,874056.0,874170.0,0.0
39702,874110,874110.0,874235.0,0.0
39703,874303,874303.0,874335.0,0.0
39695,873793,873793.0,874387.0,0.0
39697,873814,873814.0,874388.0,0.0
39710,874677,874677.0,874709.0,0.0
39713,874803,874803.0,874837.0,0.0
39688,872926,875626.0,875647.0,2700.0
39682,872015,874715.0,875648.0,2700.0
39683,872036,874736.0,875649.0,2700.0
39725,875262,875648.0,875780.0,386.0
39730,875736,875780.0,875891.0,44.0
39735,875885,875885.0,875910.0,0.0
39736,875899,875899.0,875983.0,0.0
39636,865810,867576.0,876233.0,1766.0
39635,865785,867729.0,876410.0,1944.0
39690,872951,875678.0,876518.0,2727.0
39698,873871,876571.0,876616.0,2700.0
39691,872978,875936.0,876750.0,2958.0
39705,874378,877200.0,877232.0,2822.0
39709,874538,877238.0,877287.0,2700.0
39707,874500,877200.0,877573.0,2700.0
39733,875790,875790.0,877691.0,0.0
39717,874877,877577.0,877922.0,2700.0
39714,874806,877506.0,878327.0,2700.0
39716,874831,877531.0,878330.0,2700.0
39718,874904,878342.0,878361.0,3438.0
39719,874929,878342.0,878373.0,3413.0
39722,875013,878342.0,878392.0,3329.0
39729,875631,878349.0,878415.0,2718.0
39741,876350,879050.0,879070.0,2700.0
39726,875301,878933.0,879188.0,3632.0
39746,876617,879317.0,879327.0,2700.0
39763,877714,878327.0,879332.0,613.0
39748,876718,879418.0,879426.0,2700.0
39728,875588,879188.0,879575.0,3600.0
39778,879100,879332.0,879792.0,232.0
39772,878721,878721.0,879801.0,0.0
39773,878743,878743.0,879801.0,0.0
39731,875740,879575.0,879872.0,3835.0
39788,879922,879922.0,879943.0,0.0
39760,877613,880313.0,880351.0,2700.0
39761,877670,880370.0,880389.0,2700.0
39732,875769,878674.0,880596.0,2905.0
39795,880648,880648.0,880701.0,0.0
39764,877873,880858.0,880874.0,2985.0
39762,877693,880393.0,881419.0,2700.0
39704,874313,882492.0,882673.0,8179.0
39801,881170,881419.0,882677.0,249.0
39808,882010,882677.0,882708.0,667.0
39811,882395,882708.0,882740.0,313.0
39809,882289,882677.0,882743.0,388.0
39712,874801,882673.0,882817.0,7872.0
39723,875018,882817.0,882947.0,7799.0
39727,875340,882947.0,883083.0,7607.0
39745,876554,883083.0,883141.0,6529.0
39787,879908,883051.0,883156.0,3143.0
39792,880296,883141.0,883224.0,2845.0
39758,877509,883083.0,883251.0,5574.0
39747,876689,883267.0,883430.0,6578.0
39796,880660,883360.0,883433.0,2700.0
39782,879583,883267.0,883440.0,3684.0
39786,879826,882566.0,883450.0,2740.0
39737,876022,883083.0,883457.0,7061.0
39821,883473,883473.0,883542.0,0.0
39738,876067,883457.0,883603.0,7390.0
39813,882451,882743.0,883687.0,292.0
39785,879803,882797.0,883698.0,2994.0
39739,876263,883603.0,883893.0,7340.0
39743,876404,883603.0,884004.0,7199.0
39823,883623,883815.0,884131.0,192.0
39751,876808,883893.0,884177.0,7085.0
39812,882430,883267.0,884230.0,837.0
39752,876809,884004.0,884337.0,7195.0
39830,884366,884366.0,884388.0,0.0
39754,877176,884177.0,884489.0,7001.0
39832,884499,884499.0,884524.0,0.0
39708,874508,882797.0,884634.0,8289.0
39833,884664,884664.0,884683.0,0.0
39756,877306,884489.0,884768.0,7183.0
39759,877516,884634.0,884926.0,7118.0
39766,878039,884634.0,884952.0,6595.0
39827,884083,884131.0,885064.0,48.0
39768,878393,884952.0,885083.0,6559.0
39799,881149,883849.0,885128.0,2700.0
39767,878147,884768.0,885128.0,6621.0
39770,878538,885128.0,885358.0,6590.0
39774,878834,885358.0,885621.0,6524.0
39744,876437,883603.0,885660.0,7166.0
39818,883104,885804.0,885834.0,2700.0
39784,879795,885621.0,885903.0,5826.0
39835,884896,884896.0,886003.0,0.0
39776,879032,885660.0,886188.0,6628.0
39793,880354,885903.0,886190.0,5549.0
39780,879257,886188.0,886365.0,6931.0
39839,885956,886003.0,886372.0,47.0
39800,881159,886190.0,886479.0,5031.0
39790,880051,883267.0,886654.0,3216.0
39806,881844,886479.0,886769.0,4635.0
39842,886338,886654.0,886821.0,316.0
39810,882306,886769.0,887109.0,4463.0
39769,878508,885083.0,887132.0,6575.0
39816,882790,887109.0,887477.0,4319.0
39828,884105,886805.0,887718.0,2700.0
39836,885561,888315.0,888335.0,2754.0
39794,880571,887132.0,889115.0,6561.0
39807,881999,889115.0,889189.0,7116.0
39837,885602,888417.0,889340.0,2815.0
39814,882553,889189.0,889391.0,6636.0
39838,885623,888573.0,889477.0,2950.0
39848,889669,889669.0,889749.0,0.0
39789,880012,886365.0,889790.0,6353.0
39817,883005,889790.0,889864.0,6785.0
39815,882631,889391.0,889982.0,6760.0
39820,883400,889982.0,890123.0,6582.0
39824,883765,889958.0,890310.0,6193.0
39822,883564,890123.0,890499.0,6559.0
39829,884300,890499.0,890586.0,6199.0
39831,884440,890586.0,890669.0,6146.0
39740,876304,879004.0,891014.0,2700.0
39844,888823,891523.0,891539.0,2700.0
39845,888856,891556.0,891573.0,2700.0
39846,888906,891606.0,891830.0,2700.0
39834,884823,890669.0,891851.0,5846.0
39847,889222,891922.0,892018.0,2700.0
39819,883293,889864.0,892129.0,6571.0
39841,886091,886372.0,892438.0,281.0
39826,883991,884899.0,893066.0,908.0
39851,890994,893066.0,893100.0,2072.0
39852,891059,893100.0,893146.0,2041.0
39854,892789,893146.0,893189.0,357.0
39856,892877,893189.0,893225.0,312.0
39849,890858,893558.0,893637.0,2700.0
39857,892916,893637.0,893776.0,721.0
39858,893063,893776.0,893810.0,713.0
39860,893265,893810.0,893845.0,545.0
39861,893304,893845.0,893878.0,541.0
39850,890941,894352.0,894386.0,3411.0
39865,894647,894647.0,894676.0,0.0
39855,892832,893189.0,895500.0,357.0
39859,893155,895855.0,895874.0,2700.0
39843,886374,892129.0,897912.0,5755.0
39840,886028,891851.0,897979.0,5823.0
39862,893351,897979.0,898020.0,4628.0
39863,893374,898020.0,899164.0,4646.0
39864,893403,899164.0,899190.0,5761.0
39853,892759,897912.0,900296.0,5153.0
39825,883959,893010.0,901208.0,9051.0
39868,895844,898544.0,908719.0,2700.0
39872,906382,909082.0,911060.0,2700.0
39866,895730,903990.0,914268.0,8260.0
39915,913339,914268.0,914372.0,929.0
39916,913517,914268.0,914400.0,751.0
39917,913673,914268.0,914534.0,595.0
39867,895745,905096.0,915366.0,9351.0
39871,906317,914268.0,916311.0,7951.0
39869,906024,921111.0,921214.0,15087.0
39882,908878,921214.0,928652.0,12336.0
39881,908803,921214.0,928724.0,12411.0
39870,906131,921214.0,931391.0,15083.0
40051,929854,931391.0,932329.0,1537.0
40046,929674,932374.0,932397.0,2700.0
40060,930827,932329.0,935776.0,1502.0
40093,935071,935776.0,935883.0,705.0
40098,935898,935898.0,935923.0,0.0
40082,933568,936268.0,936829.0,2700.0
40101,936510,939210.0,939268.0,2700.0
40103,937040,939740.0,939761.0,2700.0
40112,938527,939761.0,939953.0,1234.0
40115,938904,939953.0,940008.0,1049.0
40116,939015,940008.0,940043.0,993.0
40090,934298,939761.0,942904.0,5463.0
40124,940764,942904.0,942925.0,2140.0
40126,941008,942904.0,942926.0,1896.0
40129,941145,942904.0,942928.0,1759.0
40133,941266,942926.0,942947.0,1660.0
40123,940710,942904.0,942950.0,2194.0
40125,940979,942904.0,942959.0,1925.0
40127,941070,942904.0,942960.0,1834.0
40130,941171,942904.0,942974.0,1733.0
40134,941401,942928.0,942980.0,1527.0
40138,941549,942959.0,942980.0,1410.0
40136,941462,942947.0,943002.0,1485.0
40141,941753,942980.0,943002.0,1227.0
40144,942008,942980.0,943002.0,972.0
40132,941244,942925.0,943004.0,1681.0
40139,941633,942960.0,943004.0,1327.0
40150,942652,943004.0,943022.0,352.0
40155,942825,943004.0,943025.0,179.0
40146,942072,943002.0,943049.0,930.0
40149,942556,943004.0,943049.0,448.0
40151,942712,943049.0,943050.0,337.0
40145,942066,943002.0,943063.0,936.0
40152,942724,943050.0,943099.0,326.0
40159,942959,943063.0,943109.0,104.0
40135,941446,942950.0,943128.0,1504.0
40157,942878,943025.0,943169.0,147.0
40143,941965,943128.0,943190.0,1163.0
40140,941678,942974.0,943292.0,1296.0
40121,940591,943291.0,943313.0,2700.0
40147,942218,943002.0,943538.0,784.0
40105,937478,942343.0,943710.0,4865.0
40128,941102,943802.0,943824.0,2700.0
40122,940630,944143.0,944164.0,3513.0
40137,941531,944231.0,944251.0,2700.0
40169,944184,944184.0,944317.0,0.0
40162,943779,946479.0,946500.0,2700.0
40163,943783,946483.0,946525.0,2700.0
