job_id,subtime,start_time,finish_time,waiting_time
38250,602260,602775.0,602819.0,515.0
38256,602688,602788.0,602834.0,100.0
38248,602236,602784.0,602865.0,548.0
38259,602988,602988.0,603022.0,0.0
38257,602826,602826.0,603101.0,0.0
38262,603235,603235.0,603294.0,0.0
38264,603349,603349.0,603393.0,0.0
38266,603386,603386.0,603406.0,0.0
38261,603168,603168.0,603477.0,0.0
38268,603617,603617.0,603657.0,0.0
38269,603696,603696.0,603744.0,0.0
38272,603838,603838.0,603864.0,0.0
38276,604142,604142.0,604241.0,0.0
38247,602170,602753.0,604358.0,583.0
38245,602147,602768.0,604393.0,621.0
38278,604367,604367.0,604408.0,0.0
38280,604441,604441.0,604467.0,0.0
38279,604441,604441.0,604609.0,0.0
38283,604692,604692.0,604717.0,0.0
38282,604643,604643.0,605252.0,0.0
38286,605302,605302.0,605974.0,0.0
38293,605886,605974.0,605992.0,88.0
38294,605938,605974.0,606000.0,36.0
38295,605987,605992.0,606016.0,5.0
38296,606074,606074.0,606126.0,0.0
38299,606167,606167.0,606209.0,0.0
38300,606245,606245.0,606257.0,0.0
38178,595364,602753.0,607140.0,7389.0
38232,601210,607140.0,607264.0,5930.0
38234,601559,607264.0,607409.0,5705.0
38237,601937,607409.0,607867.0,5472.0
38251,602264,607867.0,608087.0,5603.0
38164,593514,602753.0,608099.0,9239.0
38298,606110,608810.0,609077.0,2700.0
38303,606540,609240.0,609256.0,2700.0
38328,609334,609334.0,609350.0,0.0
38326,609215,609215.0,609512.0,0.0
38301,606425,609125.0,609728.0,2700.0
38329,609533,609728.0,610025.0,195.0
38331,609904,609904.0,610210.0,0.0
38252,602397,608087.0,610328.0,5690.0
38254,602549,610328.0,610360.0,7779.0
38260,603143,610360.0,610371.0,7217.0
38263,603298,610371.0,610386.0,7073.0
38310,607111,609811.0,610427.0,2700.0
38336,610286,610286.0,610556.0,0.0
38309,607061,610556.0,610815.0,3495.0
38219,599459,608099.0,610890.0,8640.0
38338,610767,610815.0,610912.0,48.0
38339,610888,610888.0,610986.0,0.0
38343,610982,610982.0,611042.0,0.0
38277,604180,610890.0,611062.0,6710.0
38345,611000,611042.0,611114.0,42.0
38346,611118,611118.0,611161.0,0.0
38292,605783,611062.0,611251.0,5279.0
38313,607807,611251.0,611396.0,3444.0
38314,608011,611396.0,611532.0,3385.0
38316,608285,611532.0,611671.0,3247.0
38317,608440,611671.0,611813.0,3231.0
38323,608844,611813.0,611948.0,2969.0
38324,608999,611948.0,612081.0,2949.0
38304,606833,612212.0,612272.0,5379.0
38351,611496,612272.0,612342.0,776.0
38352,611711,612342.0,612360.0,631.0
38349,611383,612272.0,612362.0,889.0
38355,611839,612342.0,612390.0,503.0
38359,612151,612360.0,612405.0,209.0
38347,611295,611295.0,612960.0,0.0
38348,611322,611322.0,612963.0,0.0
38364,612839,612839.0,613416.0,0.0
38285,605244,610890.0,613915.0,5646.0
38340,610910,613915.0,613954.0,3005.0
38385,614657,614657.0,614710.0,0.0
38371,613277,613277.0,614935.0,0.0
38372,613298,613298.0,614938.0,0.0
38327,609332,612081.0,615096.0,2749.0
38388,615050,615050.0,615108.0,0.0
38360,612355,615096.0,615338.0,2741.0
38362,612599,615338.0,615507.0,2739.0
38363,612769,615507.0,615745.0,2738.0
38365,613012,615745.0,615946.0,2733.0
38367,613128,615946.0,615982.0,2818.0
38368,613189,615982.0,615983.0,2793.0
38387,614858,614858.0,616001.0,0.0
38369,613216,615983.0,616276.0,2767.0
38370,613245,616276.0,616313.0,3031.0
38394,616343,616343.0,616430.0,0.0
38374,613510,616313.0,616521.0,2803.0
38378,613722,616521.0,616691.0,2799.0
38344,610994,610994.0,616788.0,0.0
38380,613894,616691.0,616843.0,2797.0
38381,614047,616843.0,617027.0,2796.0
38382,614233,617027.0,617208.0,2794.0
38384,614417,617208.0,617263.0,2791.0
38404,617368,617368.0,617415.0,0.0
38405,617615,617615.0,617661.0,0.0
38397,616611,616611.0,617915.0,0.0
38398,616649,616649.0,617915.0,0.0
38407,617909,617909.0,617915.0,0.0
38408,618525,618525.0,618598.0,0.0
38395,616525,617263.0,618653.0,738.0
38410,618546,618653.0,618765.0,107.0
38412,618798,618799.0,618932.0,1.0
38267,603467,610386.0,619267.0,6919.0
38409,618538,618653.0,619555.0,115.0
38420,619136,619555.0,619568.0,419.0
38342,610964,613954.0,619771.0,2990.0
38421,619203,619568.0,619803.0,365.0
38425,619688,619771.0,619805.0,83.0
38424,619644,619771.0,619839.0,127.0
38426,619735,619803.0,620114.0,68.0
38417,618963,619106.0,620139.0,143.0
38436,620362,620362.0,620406.0,0.0
38428,619800,619803.0,620665.0,3.0
38440,620713,620713.0,620803.0,0.0
38437,620521,620521.0,621327.0,0.0
38415,618854,621562.0,621618.0,2708.0
38416,618862,621562.0,621685.0,2700.0
38418,619106,621806.0,621830.0,2700.0
38419,619128,621836.0,621910.0,2708.0
38447,621744,622068.0,622389.0,324.0
38449,622068,622068.0,622624.0,0.0
38453,622641,622641.0,622787.0,0.0
38439,620642,620642.0,622923.0,0.0
38452,622544,622923.0,623168.0,379.0
38458,622932,623168.0,623351.0,236.0
38463,623170,623351.0,623406.0,181.0
38464,623264,623351.0,623416.0,87.0
38460,622994,623351.0,623436.0,357.0
38461,623002,623351.0,623464.0,349.0
38466,623391,623450.0,623469.0,59.0
38467,623450,623450.0,623515.0,0.0
38465,623273,623515.0,623631.0,242.0
38471,624268,624268.0,624331.0,0.0
38472,624347,624347.0,624431.0,0.0
38456,622849,625623.0,625670.0,2774.0
38432,620003,620003.0,625853.0,0.0
38434,620027,620027.0,625853.0,0.0
38411,618766,619267.0,626141.0,501.0
38479,625147,626141.0,626210.0,994.0
38480,625242,626210.0,626276.0,968.0
38482,625481,626276.0,626341.0,795.0
38441,620792,625539.0,626449.0,4747.0
38493,626425,626449.0,626466.0,24.0
38483,625594,626341.0,626530.0,747.0
38491,626329,626449.0,626541.0,120.0
38496,626521,626530.0,626638.0,9.0
38495,626449,626530.0,626710.0,81.0
38501,627214,627214.0,627240.0,0.0
38499,627123,627123.0,627441.0,0.0
38500,627149,627149.0,627444.0,0.0
38503,627561,627561.0,627601.0,0.0
38504,627562,627562.0,627626.0,0.0
38502,627512,627512.0,627627.0,0.0
38490,626313,626341.0,627947.0,28.0
38489,626292,626341.0,627965.0,49.0
38510,628190,628190.0,628206.0,0.0
38413,618799,621499.0,628341.0,2700.0
38484,625661,628361.0,628486.0,2700.0
38486,625970,628670.0,628687.0,2700.0
38514,628696,628696.0,628735.0,0.0
38515,628747,628747.0,628804.0,0.0
38523,629628,629628.0,629658.0,0.0
38474,624498,627198.0,630248.0,2700.0
38512,628531,630248.0,630404.0,1717.0
38518,628893,628893.0,630539.0,0.0
38519,628917,628917.0,630544.0,0.0
38520,629143,630404.0,630579.0,1261.0
38522,629537,630579.0,630693.0,1042.0
38533,630888,630888.0,630906.0,0.0
38532,630814,630888.0,630936.0,74.0
38525,629741,630693.0,631052.0,952.0
38450,622113,622544.0,631672.0,431.0
38534,630910,630931.0,632643.0,21.0
38546,632657,632751.0,632767.0,94.0
38547,632751,632751.0,632866.0,0.0
38549,632769,632769.0,632870.0,0.0
38469,623641,623641.0,632873.0,0.0
38551,632793,632793.0,632873.0,0.0
38548,632760,632769.0,632878.0,9.0
38550,632782,632793.0,632883.0,11.0
38513,628692,633026.0,633138.0,4334.0
38536,630955,633138.0,633267.0,2183.0
38517,628847,633027.0,633312.0,4180.0
38530,630138,631052.0,633787.0,914.0
38537,631012,633741.0,633813.0,2729.0
38535,630931,633631.0,635324.0,2700.0
38553,640169,642869.0,643036.0,2700.0
38561,640464,643036.0,643141.0,2572.0
38560,640456,643036.0,643147.0,2580.0
38558,640440,643036.0,643160.0,2596.0
38557,640429,643036.0,643170.0,2607.0
38556,640421,643036.0,643176.0,2615.0
38555,640412,643036.0,643184.0,2624.0
38554,640404,643036.0,643190.0,2632.0
38559,640448,643036.0,643239.0,2588.0
38562,640694,643036.0,643252.0,2342.0
38552,640142,642842.0,646466.0,2700.0
38566,644214,646466.0,646996.0,2252.0
38576,646100,646996.0,647008.0,896.0
38577,646163,646996.0,647008.0,833.0
38569,644820,646466.0,647744.0,1646.0
38564,643694,643694.0,653908.0,0.0
38652,653912,656612.0,656710.0,2700.0
38654,666483,669183.0,669186.0,2700.0
38761,678129,680829.0,680845.0,2700.0
38807,683622,686322.0,686345.0,2700.0
38762,678361,681061.0,691189.0,2700.0
38845,690268,691189.0,691205.0,921.0
38835,688492,691192.0,691208.0,2700.0
38844,690104,693908.0,694003.0,3804.0
38846,690409,694003.0,694095.0,3594.0
38855,692176,694095.0,694107.0,1919.0
38858,692731,694095.0,694117.0,1364.0
38856,692226,694095.0,694592.0,1869.0
38859,692786,694117.0,695631.0,1331.0
38895,700923,703623.0,703626.0,2700.0
38907,703692,703692.0,703714.0,0.0
38913,704425,704425.0,704442.0,0.0
38867,694322,694592.0,704693.0,270.0
38905,703293,705993.0,706090.0,2700.0
38906,703321,706021.0,706091.0,2700.0
38920,706522,706522.0,706526.0,0.0
38918,705635,708335.0,708339.0,2700.0
38935,710029,712729.0,712742.0,2700.0
38936,710031,712731.0,712742.0,2700.0
38937,710032,712732.0,712742.0,2700.0
38938,710035,712735.0,712743.0,2700.0
38939,710036,712736.0,712743.0,2700.0
38940,710038,712738.0,712744.0,2700.0
38941,710056,712756.0,712760.0,2700.0
38947,710292,712743.0,712784.0,2451.0
38946,710290,712743.0,712786.0,2453.0
38945,710287,712742.0,712787.0,2455.0
38942,710282,712742.0,712791.0,2460.0
38944,710285,712985.0,713032.0,2700.0
38943,710283,712985.0,713034.0,2702.0
38950,711090,712786.0,713363.0,1696.0
38958,711734,713363.0,713461.0,1629.0
38957,711689,713363.0,713507.0,1674.0
38966,713833,713833.0,713995.0,0.0
38967,713890,713890.0,713996.0,0.0
38951,711119,715487.0,716036.0,4368.0
38972,714949,718736.0,718748.0,3787.0
38974,714952,718763.0,718771.0,3811.0
38973,714950,718763.0,718775.0,3813.0
38990,716022,718771.0,718785.0,2749.0
38981,715244,718748.0,718847.0,3504.0
38986,715252,718785.0,718876.0,3533.0
38985,715251,718847.0,718938.0,3596.0
38988,715385,718876.0,718986.0,3491.0
38998,717302,718938.0,719046.0,1636.0
39003,718305,718938.0,719061.0,633.0
39009,718610,718986.0,719277.0,376.0
38977,714957,719395.0,719399.0,4438.0
38975,714954,719395.0,719401.0,4441.0
38976,714955,719395.0,719401.0,4440.0
38982,715246,719395.0,719489.0,4149.0
38984,715249,719396.0,719489.0,4147.0
38983,715247,719396.0,719490.0,4149.0
38987,715360,719399.0,719534.0,4039.0
38997,717272,719490.0,719629.0,2218.0
39002,718276,719534.0,719685.0,1258.0
39011,719569,719685.0,719699.0,116.0
38915,704507,704693.0,719752.0,186.0
39007,718577,719629.0,719952.0,1052.0
39043,726962,729662.0,729677.0,2700.0
39026,722929,725629.0,730174.0,2700.0
39027,722931,725631.0,735829.0,2700.0
39070,733130,735830.0,740665.0,2700.0
39093,737849,741229.0,741241.0,3380.0
39095,739281,742159.0,742260.0,2878.0
39096,739459,742159.0,742298.0,2700.0
39094,737974,740665.0,750841.0,2691.0
39098,759341,762041.0,762174.0,2700.0
39099,759370,762070.0,762175.0,2700.0
39100,759584,762174.0,762295.0,2590.0
39102,760407,762295.0,762476.0,1888.0
39104,760955,762476.0,762600.0,1521.0
39101,759607,763107.0,763205.0,3500.0
39103,760439,763139.0,763288.0,2700.0
39105,760981,763681.0,763780.0,2700.0
39124,768592,771292.0,771308.0,2700.0
39131,770021,772721.0,772736.0,2700.0
39140,772248,774948.0,775055.0,2700.0
39144,772407,775107.0,775128.0,2700.0
39146,772496,775196.0,775214.0,2700.0
39148,772580,775280.0,775300.0,2700.0
39168,774515,775300.0,775324.0,785.0
39170,774647,775324.0,775354.0,677.0
39175,775055,775354.0,775417.0,299.0
39178,775483,775483.0,775490.0,0.0
39176,775140,775417.0,775510.0,277.0
39179,775562,775562.0,775566.0,0.0
39150,773113,775813.0,775852.0,2700.0
39151,773183,775883.0,775903.0,2700.0
39152,773356,776056.0,776158.0,2700.0
39153,773489,776189.0,776223.0,2700.0
39155,773759,776459.0,776505.0,2700.0
39156,773890,776590.0,776730.0,2700.0
39162,774184,776884.0,776916.0,2700.0
39097,759205,761905.0,776982.0,2700.0
39163,774266,776966.0,776992.0,2700.0
39165,774291,776991.0,777007.0,2700.0
39166,774320,777020.0,777062.0,2700.0
39167,774428,777128.0,777149.0,2700.0
39169,774624,777347.0,777352.0,2723.0
39172,774951,777651.0,777654.0,2700.0
39173,774962,777662.0,777666.0,2700.0
39174,775006,777706.0,777709.0,2700.0
39195,777936,777936.0,777963.0,0.0
39197,778064,782382.0,782399.0,4318.0
39207,780659,783359.0,783373.0,2700.0
39196,777961,782382.0,785078.0,4421.0
39222,784048,785403.0,786731.0,1355.0
39220,783368,789431.0,789527.0,6063.0
39237,786808,789527.0,789542.0,2719.0
39251,789267,789527.0,789587.0,260.0
39229,785403,789527.0,790930.0,4124.0
39243,788165,790930.0,793330.0,2765.0
39240,787724,796030.0,796121.0,8306.0
39260,790592,796121.0,796675.0,5529.0
39266,796319,796675.0,796690.0,356.0
39265,792016,796121.0,800423.0,4105.0
39268,802422,805823.0,805847.0,3401.0
39267,796400,796690.0,808589.0,290.0
39269,808168,810868.0,810883.0,2700.0
39273,810919,810919.0,810924.0,0.0
39270,808302,811002.0,811021.0,2700.0
39271,809328,809328.0,820252.0,0.0
39272,809329,812029.0,822953.0,2700.0
39279,822566,825653.0,825740.0,3087.0
39514,851460,854160.0,854210.0,2700.0
39516,851760,854460.0,854521.0,2700.0
39519,851945,854645.0,854692.0,2700.0
39523,852323,855023.0,855381.0,2700.0
39540,854879,855381.0,855385.0,502.0
39547,855249,855381.0,855386.0,132.0
39545,855246,855381.0,855387.0,135.0
39546,855247,855381.0,855387.0,134.0
39551,855362,855386.0,855413.0,24.0
39552,855363,855387.0,855413.0,24.0
39550,855360,855385.0,855414.0,25.0
39554,855366,855413.0,855437.0,47.0
39541,854881,855437.0,855439.0,556.0
39544,855244,855439.0,855451.0,195.0
39548,855250,855451.0,855456.0,201.0
39549,855359,855456.0,855488.0,97.0
39553,855365,855488.0,855513.0,123.0
39555,855607,855607.0,855682.0,0.0
39561,855719,855719.0,855744.0,0.0
39558,855613,855682.0,855749.0,69.0
39557,855611,855682.0,855750.0,71.0
39556,855609,855682.0,855752.0,73.0
39564,855780,855780.0,855787.0,0.0
39565,855782,855787.0,855793.0,5.0
39566,855783,855793.0,855799.0,10.0
39560,855617,855749.0,855813.0,132.0
39559,855615,855813.0,855879.0,198.0
39530,853287,855987.0,856361.0,2700.0
39528,853137,855837.0,856445.0,2700.0
39529,853160,855860.0,856446.0,2700.0
39526,852779,855479.0,856730.0,2700.0
39533,854199,856445.0,857135.0,2246.0
39593,857456,857574.0,857577.0,118.0
39572,855915,857577.0,857582.0,1662.0
39537,854873,857573.0,857584.0,2700.0
39571,855912,857577.0,857584.0,1665.0
39538,854874,857574.0,857585.0,2700.0
39570,855910,857577.0,857585.0,1667.0
39539,854877,857577.0,857586.0,2700.0
39582,856816,857585.0,857591.0,769.0
39563,855779,857584.0,857592.0,1805.0
39583,856818,857591.0,857596.0,773.0
39567,855785,857592.0,857597.0,1807.0
39587,857132,857596.0,857601.0,464.0
39578,856427,857577.0,857603.0,1150.0
39588,857133,857601.0,857606.0,468.0
39589,857135,857606.0,857610.0,471.0
39591,857452,857610.0,857618.0,158.0
39592,857454,857618.0,857622.0,164.0
39585,857057,857586.0,857635.0,529.0
39581,856814,857585.0,857647.0,771.0
39595,857748,857748.0,857792.0,0.0
39596,857812,857812.0,857833.0,0.0
39542,854967,857135.0,857876.0,2168.0
39569,855907,857876.0,857887.0,1969.0
39532,853694,856394.0,858009.0,2700.0
39573,855996,857887.0,858618.0,1891.0
39580,856812,858618.0,858627.0,1806.0
39586,857130,858627.0,858634.0,1497.0
39590,857451,858634.0,858643.0,1183.0
39599,857882,858643.0,859065.0,761.0
39597,857838,857838.0,859434.0,0.0
39598,857861,857861.0,859434.0,0.0
39568,855808,857597.0,861223.0,1789.0
39534,854258,856730.0,861906.0,2472.0
39535,854334,857034.0,862134.0,2700.0
39608,863202,865902.0,865904.0,2700.0
39607,863188,865888.0,865920.0,2700.0
39618,863831,865904.0,866096.0,2073.0
39623,864875,866096.0,866137.0,1221.0
39624,864881,866137.0,866173.0,1256.0
39625,864883,866173.0,866207.0,1290.0
39639,866251,866251.0,866256.0,0.0
39629,865131,866207.0,866293.0,1076.0
39616,863647,865904.0,866350.0,2257.0
39615,863644,865904.0,866353.0,2260.0
39630,865133,866293.0,866377.0,1160.0
39631,865135,866350.0,866433.0,1215.0
39620,864739,866353.0,866505.0,1614.0
39622,864873,866505.0,866548.0,1632.0
39626,864911,866548.0,866555.0,1637.0
39634,865685,866555.0,866609.0,870.0
39611,863609,866309.0,866794.0,2700.0
39612,863615,866315.0,866794.0,2700.0
39614,863639,867534.0,867987.0,3895.0
39613,863632,867534.0,867994.0,3902.0
39647,867688,867994.0,868099.0,306.0
39651,868219,868219.0,868238.0,0.0
39610,863289,867306.0,868307.0,4017.0
39652,868233,868233.0,868327.0,0.0
39654,868348,868348.0,868374.0,0.0
39633,865656,868307.0,868389.0,2651.0
39627,864923,866548.0,868572.0,1625.0
39653,868284,868572.0,868929.0,288.0
39628,865129,869494.0,869583.0,4365.0
39638,866171,869583.0,869644.0,3412.0
39641,866698,869644.0,869688.0,2946.0
39642,866971,869688.0,870088.0,2717.0
39656,868406,868572.0,870169.0,166.0
39655,868381,868572.0,870192.0,191.0
39643,867000,870088.0,870212.0,3088.0
39648,867857,870212.0,870327.0,2355.0
39609,863218,866623.0,870344.0,3405.0
39658,868649,870344.0,870374.0,1695.0
39659,869037,870374.0,870478.0,1337.0
39664,869613,870478.0,870521.0,865.0
39645,867380,870169.0,870581.0,2789.0
39650,868213,870327.0,870754.0,2114.0
39667,869826,870521.0,870773.0,695.0
39668,870199,870521.0,871011.0,322.0
39671,870903,870903.0,871151.0,0.0
39677,871626,871626.0,871670.0,0.0
39678,871682,871682.0,871700.0,0.0
39679,871706,871706.0,871735.0,0.0
39680,871728,871728.0,871748.0,0.0
39682,872015,872015.0,872948.0,0.0
39683,872036,872036.0,872949.0,0.0
39688,872926,872948.0,872969.0,22.0
39686,872842,872948.0,873012.0,106.0
39691,872978,872978.0,873792.0,0.0
39636,865810,866555.0,875212.0,745.0
39710,874677,875212.0,875244.0,535.0
39713,874803,875212.0,875246.0,409.0
39719,874929,875244.0,875275.0,315.0
39730,875736,875736.0,875847.0,0.0
39716,874831,875212.0,876011.0,381.0
39714,874806,875212.0,876033.0,406.0
39735,875885,876011.0,876036.0,126.0
39718,874904,876033.0,876052.0,1129.0
39736,875899,876011.0,876095.0,112.0
39722,875013,876052.0,876102.0,1039.0
39725,875262,876102.0,876234.0,840.0
39729,875631,876234.0,876300.0,603.0
39685,872615,875981.0,876362.0,3366.0
39741,876350,876350.0,876370.0,0.0
39698,873871,876571.0,876616.0,2700.0
39746,876617,876617.0,876627.0,0.0
39748,876718,876718.0,876726.0,0.0
39699,874019,876719.0,876750.0,2700.0
39701,874073,876773.0,876802.0,2700.0
39690,872951,875981.0,876821.0,3030.0
39700,874056,876756.0,876870.0,2700.0
39702,874110,876810.0,876935.0,2700.0
39703,874303,877003.0,877035.0,2700.0
39635,865785,868389.0,877070.0,2604.0
39695,873793,876493.0,877087.0,2700.0
39697,873814,876514.0,877088.0,2700.0
39705,874378,877200.0,877232.0,2822.0
39704,874313,877070.0,877251.0,2757.0
39709,874538,877238.0,877287.0,2700.0
39712,874801,877251.0,877395.0,2450.0
39745,876554,877395.0,877453.0,841.0
39707,874500,877200.0,877573.0,2700.0
39760,877613,877613.0,877651.0,0.0
39761,877670,877670.0,877689.0,0.0
39723,875018,877573.0,877703.0,2555.0
39717,874877,877395.0,877740.0,2518.0
39733,875790,875847.0,877748.0,57.0
39727,875340,877740.0,877876.0,2400.0
39764,877873,877873.0,877889.0,0.0
39726,875301,877703.0,877958.0,2402.0
39739,876263,877876.0,878166.0,1613.0
39731,875740,877876.0,878173.0,2136.0
39732,875769,876300.0,878222.0,531.0
39751,876808,877958.0,878242.0,1150.0
39737,876022,877876.0,878250.0,1854.0
39728,875588,877876.0,878263.0,2288.0
39738,876067,878250.0,878396.0,2183.0
39747,876689,878396.0,878559.0,1707.0
39743,876404,878263.0,878664.0,1859.0
39762,877693,877693.0,878719.0,0.0
39763,877714,877714.0,878719.0,0.0
39758,877509,878664.0,878832.0,1155.0
39754,877176,878559.0,878871.0,1383.0
39752,876809,878559.0,878892.0,1750.0
39708,874508,877238.0,879075.0,2730.0
39756,877306,878871.0,879150.0,1565.0
39759,877516,878892.0,879184.0,1376.0
39768,878393,879150.0,879281.0,757.0
39766,878039,879075.0,879393.0,1036.0
39770,878538,879184.0,879414.0,646.0
39767,878147,879075.0,879435.0,928.0
39778,879100,879100.0,879560.0,0.0
39774,878834,879393.0,879656.0,559.0
39772,878721,878721.0,879801.0,0.0
39773,878743,878743.0,879801.0,0.0
39788,879922,879922.0,879943.0,0.0
39776,879032,879435.0,879963.0,403.0
39782,879583,879795.0,879968.0,212.0
39787,879908,879908.0,880013.0,0.0
39780,879257,879963.0,880140.0,706.0
39784,879795,879968.0,880250.0,173.0
39744,876437,878396.0,880453.0,1959.0
39792,880296,880453.0,880536.0,157.0
39785,879803,879803.0,880704.0,0.0
39786,879826,879826.0,880710.0,0.0
39795,880648,880704.0,880757.0,56.0
39796,880660,880710.0,880783.0,50.0
39793,880354,880536.0,880823.0,182.0
39769,878508,879281.0,881330.0,773.0
39800,881159,881159.0,881448.0,0.0
39807,881999,881999.0,882073.0,0.0
39808,882010,882073.0,882104.0,63.0
39806,881844,881844.0,882134.0,0.0
39809,882289,882289.0,882355.0,0.0
39811,882395,882395.0,882427.0,0.0
39799,881149,881149.0,882428.0,0.0
39801,881170,881170.0,882428.0,0.0
39810,882306,882306.0,882646.0,0.0
39814,882553,882553.0,882755.0,0.0
39816,882790,882790.0,883158.0,0.0
39818,883104,883293.0,883323.0,189.0
39815,882631,882755.0,883346.0,124.0
39812,882430,882430.0,883393.0,0.0
39813,882451,882451.0,883395.0,0.0
39817,883005,883346.0,883420.0,341.0
39789,880012,880140.0,883565.0,128.0
39821,883473,883564.0,883633.0,91.0
39790,880051,880250.0,883637.0,199.0
39820,883400,883565.0,883706.0,165.0
39823,883623,883706.0,884022.0,83.0
39822,883564,883706.0,884082.0,142.0
39824,883765,883765.0,884117.0,0.0
39830,884366,884440.0,884462.0,74.0
39832,884499,884499.0,884524.0,0.0
39833,884664,884664.0,884683.0,0.0
39827,884083,884083.0,885016.0,0.0
39828,884105,884105.0,885018.0,0.0
39794,880571,883287.0,885270.0,2716.0
39829,884300,885270.0,885357.0,970.0
39831,884440,885357.0,885440.0,917.0
39836,885561,885561.0,885581.0,0.0
39819,883293,883420.0,885685.0,127.0
39835,884896,884896.0,886003.0,0.0
39839,885956,885956.0,886325.0,0.0
39837,885602,885602.0,886525.0,0.0
39838,885623,885623.0,886527.0,0.0
39834,884823,885440.0,886622.0,617.0
39842,886338,886525.0,886692.0,187.0
39740,876304,876304.0,888314.0,0.0
39844,888823,888823.0,888839.0,0.0
39845,888856,888856.0,888873.0,0.0
39846,888906,888906.0,889130.0,0.0
39847,889222,889222.0,889318.0,0.0
39848,889669,889669.0,889749.0,0.0
39840,886028,886028.0,892156.0,0.0
39851,890994,892156.0,892190.0,1162.0
39852,891059,892156.0,892202.0,1097.0
39826,883991,884082.0,892249.0,91.0
39825,883959,884082.0,892280.0,123.0
39841,886091,886325.0,892391.0,234.0
39843,886374,886622.0,892405.0,248.0
39854,892789,892789.0,892832.0,0.0
39856,892877,892877.0,892913.0,0.0
39857,892916,892916.0,893055.0,0.0
39858,893063,893063.0,893097.0,0.0
39859,893155,893155.0,893174.0,0.0
39860,893265,893265.0,893300.0,0.0
39861,893304,893304.0,893337.0,0.0
39849,890858,893558.0,893637.0,2700.0
39850,890941,893641.0,893675.0,2700.0
39865,894647,894647.0,894676.0,0.0
39853,892759,892759.0,895143.0,0.0
39855,892832,892832.0,895143.0,0.0
39864,893403,895143.0,895169.0,1740.0
39862,893351,897680.0,897721.0,4329.0
39863,893374,897805.0,898949.0,4431.0
39868,895844,895844.0,906019.0,0.0
39872,906382,906382.0,908360.0,0.0
39867,895745,898949.0,909219.0,3204.0
39866,895730,900543.0,910821.0,4813.0
39871,906317,909219.0,911262.0,2902.0
39915,913339,916039.0,916143.0,2700.0
39916,913517,916217.0,916349.0,2700.0
39917,913673,916373.0,916639.0,2700.0
39869,906024,919339.0,919442.0,13315.0
39882,908878,919442.0,926880.0,10564.0
39881,908803,919442.0,926952.0,10639.0
39870,906131,919442.0,929619.0,13311.0
40046,929674,929674.0,929697.0,0.0
40051,929854,929854.0,930792.0,0.0
39938,916319,933492.0,933607.0,17173.0
40082,933568,933607.0,934168.0,39.0
40093,935071,935071.0,935178.0,0.0
40098,935898,935898.0,935923.0,0.0
40101,936510,939307.0,939365.0,2797.0
40103,937040,939740.0,939761.0,2700.0
40112,938527,942065.0,942257.0,3538.0
40115,938904,942257.0,942312.0,3353.0
40116,939015,942312.0,942347.0,3297.0
40122,940630,942347.0,942368.0,1717.0
40124,940764,942347.0,942368.0,1583.0
40126,941008,942368.0,942390.0,1360.0
40123,940710,942347.0,942393.0,1637.0
40137,941531,942393.0,942413.0,862.0
40128,941102,942393.0,942415.0,1291.0
40129,941145,942393.0,942417.0,1248.0
40125,940979,942368.0,942423.0,1389.0
40133,941266,942423.0,942444.0,1157.0
40127,941070,942390.0,942446.0,1320.0
40130,941171,942415.0,942485.0,1244.0
40132,941244,942417.0,942496.0,1173.0
40134,941401,942444.0,942496.0,1043.0
40136,941462,942446.0,942501.0,984.0
40138,941549,942485.0,942506.0,936.0
40139,941633,942501.0,942545.0,868.0
40141,941753,942545.0,942567.0,792.0
40144,942008,942567.0,942589.0,559.0
40145,942066,942589.0,942650.0,523.0
40135,941446,942496.0,942674.0,1050.0
40146,942072,942650.0,942697.0,578.0
40150,942652,942697.0,942715.0,45.0
40149,942556,942674.0,942719.0,118.0
40151,942712,942719.0,942720.0,7.0
40152,942724,942724.0,942773.0,0.0
40140,941678,942506.0,942824.0,828.0
40155,942825,942825.0,942846.0,0.0
40159,942959,942959.0,943005.0,0.0
40157,942878,942878.0,943022.0,0.0
40147,942218,942674.0,943210.0,456.0
40143,941965,943210.0,943272.0,1245.0
40121,940591,943291.0,943313.0,2700.0
39939,916439,933607.0,943773.0,17168.0
40162,943779,943779.0,943800.0,0.0
40163,943783,943783.0,943825.0,0.0
40164,943849,943849.0,943891.0,0.0
40165,943896,943896.0,943943.0,0.0
40167,944045,944045.0,944203.0,0.0
40169,944184,944184.0,944317.0,0.0
40170,944275,944275.0,944417.0,0.0
40172,944513,944513.0,944583.0,0.0
40171,944456,944456.0,944837.0,0.0
40178,944967,944967.0,944990.0,0.0
40182,945413,945413.0,945458.0,0.0
40185,945659,945659.0,945698.0,0.0
40186,945754,945754.0,945800.0,0.0
40188,945870,945870.0,945915.0,0.0
40180,945013,945013.0,946151.0,0.0
40060,930827,943773.0,947220.0,12946.0
40184,945514,945514.0,947629.0,0.0
40197,946790,946790.0,947685.0,0.0
40198,946812,946812.0,947688.0,0.0
40210,948138,948138.0,948153.0,0.0
40212,948890,948890.0,948930.0,0.0
40213,948952,948952.0,948974.0,0.0
40215,949002,949002.0,949032.0,0.0
40214,948980,948980.0,949035.0,0.0
40216,949099,949099.0,949116.0,0.0
40031,927735,933607.0,949202.0,5872.0
40218,949347,949347.0,949352.0,0.0
