job_id,subtime,start_time,finish_time,waiting_time
38237,601937,602116.0,602574.0,179.0
38250,602260,602530.0,602574.0,270.0
38244,602135,602530.0,602576.0,395.0
38248,602236,602530.0,602611.0,294.0
38255,602598,602598.0,602612.0,0.0
38256,602688,602688.0,602734.0,0.0
38251,602264,602530.0,602750.0,266.0
38254,602549,602750.0,602782.0,201.0
38259,602988,602988.0,603022.0,0.0
38224,600373,603073.0,603085.0,2700.0
38257,602826,602826.0,603101.0,0.0
38225,600433,603133.0,603148.0,2700.0
38260,603143,603143.0,603154.0,0.0
38262,603235,603235.0,603294.0,0.0
38263,603298,603298.0,603313.0,0.0
38178,595364,598964.0,603351.0,3600.0
38264,603349,603349.0,603393.0,0.0
38266,603386,603386.0,603406.0,0.0
38261,603168,603168.0,603477.0,0.0
38268,603617,603617.0,603657.0,0.0
38269,603696,603696.0,603744.0,0.0
38272,603838,603838.0,603864.0,0.0
38247,602170,602530.0,604135.0,360.0
38245,602147,602530.0,604155.0,383.0
38276,604142,604142.0,604241.0,0.0
38278,604367,604367.0,604408.0,0.0
38279,604441,604441.0,604609.0,0.0
38280,604441,604609.0,604635.0,168.0
38283,604692,604692.0,604717.0,0.0
38252,602397,602574.0,604815.0,177.0
38277,604180,604815.0,604987.0,635.0
38282,604643,604643.0,605252.0,0.0
38293,605886,605886.0,605904.0,0.0
38294,605938,605938.0,605964.0,0.0
38292,605783,605783.0,605972.0,0.0
38286,605302,605302.0,605974.0,0.0
38295,605987,605987.0,606011.0,0.0
38296,606074,606074.0,606126.0,0.0
38299,606167,606167.0,606209.0,0.0
38219,599459,603430.0,606221.0,3971.0
38300,606245,606245.0,606257.0,0.0
38303,606540,606540.0,606556.0,0.0
38304,606833,606833.0,606893.0,0.0
38301,606425,606425.0,607028.0,0.0
38309,607061,607061.0,607320.0,0.0
38310,607111,607111.0,607727.0,0.0
38285,605244,605972.0,608997.0,728.0
38298,606110,608810.0,609077.0,2700.0
38314,608011,608997.0,609133.0,986.0
38316,608285,609133.0,609272.0,848.0
38328,609334,609334.0,609350.0,0.0
38317,608440,609272.0,609414.0,832.0
38326,609215,609215.0,609512.0,0.0
38323,608844,609414.0,609549.0,570.0
38324,608999,609549.0,609682.0,550.0
38329,609533,609533.0,609830.0,0.0
38331,609904,609904.0,610210.0,0.0
38313,607807,610507.0,610652.0,2700.0
38338,610767,610767.0,610864.0,0.0
38339,610888,610888.0,610986.0,0.0
38340,610910,610986.0,611025.0,76.0
38343,610982,611025.0,611085.0,43.0
38345,611000,611085.0,611157.0,85.0
38346,611118,611157.0,611200.0,39.0
38349,611383,611383.0,611473.0,0.0
38351,611496,611496.0,611566.0,0.0
38352,611711,611711.0,611729.0,0.0
38355,611839,611839.0,611887.0,0.0
38359,612151,612151.0,612196.0,0.0
38347,611295,611295.0,612960.0,0.0
38348,611322,611322.0,612963.0,0.0
38327,609332,610202.0,613217.0,870.0
38336,610286,612986.0,613256.0,2700.0
38362,612599,613256.0,613425.0,657.0
38360,612355,613217.0,613459.0,862.0
38363,612769,613256.0,613494.0,487.0
38367,613128,613459.0,613495.0,331.0
38368,613189,613494.0,613495.0,305.0
38370,613245,613495.0,613532.0,250.0
38365,613012,613425.0,613626.0,413.0
38369,613216,613495.0,613788.0,279.0
38374,613510,613626.0,613834.0,116.0
38378,613722,613788.0,613958.0,66.0
38380,613894,613894.0,614046.0,0.0
38381,614047,614047.0,614231.0,0.0
38382,614233,614233.0,614414.0,0.0
38384,614417,614417.0,614472.0,0.0
38385,614657,614657.0,614710.0,0.0
38372,613298,613298.0,614938.0,0.0
38371,613277,613532.0,615190.0,255.0
38387,614858,614858.0,616001.0,0.0
38364,612839,615539.0,616116.0,2700.0
38394,616343,616343.0,616430.0,0.0
38388,615050,617750.0,617808.0,2700.0
38395,616525,616525.0,617915.0,0.0
38397,616611,616611.0,617915.0,0.0
38398,616649,616649.0,617915.0,0.0
38408,618525,618525.0,618598.0,0.0
38409,618538,618598.0,619500.0,60.0
38420,619136,619500.0,619513.0,364.0
38419,619128,619500.0,619574.0,372.0
38424,619644,619644.0,619712.0,0.0
38425,619688,619688.0,619722.0,0.0
38404,617368,620068.0,620115.0,2700.0
38405,617615,620315.0,620361.0,2700.0
38436,620362,620362.0,620406.0,0.0
38417,618963,619500.0,620533.0,537.0
38421,619203,620361.0,620596.0,1158.0
38407,617909,620609.0,620615.0,2700.0
38428,619800,619800.0,620662.0,0.0
38440,620713,620713.0,620803.0,0.0
38426,619735,620596.0,620907.0,861.0
38437,620521,620533.0,621339.0,12.0
38410,618546,621246.0,621358.0,2700.0
38415,618854,621554.0,621610.0,2700.0
38412,618798,621498.0,621631.0,2700.0
38416,618862,621562.0,621685.0,2700.0
38418,619106,621806.0,621830.0,2700.0
38447,621744,621744.0,622065.0,0.0
38441,620792,621358.0,622268.0,566.0
38449,622068,622068.0,622624.0,0.0
38453,622641,622641.0,622787.0,0.0
38452,622544,622544.0,622789.0,0.0
38439,620642,620907.0,623188.0,265.0
38460,622994,623188.0,623273.0,194.0
38463,623170,623273.0,623328.0,103.0
38464,623264,623328.0,623393.0,64.0
38465,623273,623393.0,623509.0,120.0
38467,623450,623509.0,623574.0,59.0
38471,624268,624268.0,624331.0,0.0
38472,624347,624347.0,624431.0,0.0
38456,622849,625549.0,625596.0,2700.0
38484,625661,625661.0,625786.0,0.0
38458,622932,625632.0,625815.0,2700.0
38461,623002,625702.0,625815.0,2700.0
38479,625147,625815.0,625884.0,668.0
38480,625242,625884.0,625950.0,642.0
38482,625481,625950.0,626015.0,469.0
38466,623391,626091.0,626110.0,2700.0
38483,625594,626015.0,626204.0,421.0
38491,626329,626329.0,626421.0,0.0
38493,626425,626425.0,626442.0,0.0
38489,626292,626292.0,627916.0,0.0
38490,626313,626313.0,627919.0,0.0
38503,627561,627916.0,627956.0,355.0
38510,628190,628190.0,628206.0,0.0
38474,624498,625596.0,628646.0,1098.0
38486,625970,628670.0,628687.0,2700.0
38514,628696,628696.0,628735.0,0.0
38499,627123,628646.0,628964.0,1523.0
38515,628747,628964.0,629021.0,217.0
38504,627562,628964.0,629028.0,1402.0
38500,627149,628964.0,629259.0,1815.0
38495,626449,629149.0,629329.0,2700.0
38496,626521,629221.0,629329.0,2700.0
38502,627512,629259.0,629374.0,1747.0
38513,628692,629329.0,629441.0,637.0
38512,628531,629329.0,629485.0,798.0
38520,629143,629441.0,629616.0,298.0
38522,629537,629537.0,629651.0,0.0
38523,629628,629628.0,629658.0,0.0
38517,628847,629374.0,629659.0,527.0
38501,627214,629914.0,629940.0,2700.0
38525,629741,629741.0,630100.0,0.0
38518,628893,628893.0,630539.0,0.0
38519,628917,628917.0,630544.0,0.0
38530,630138,630454.0,633189.0,316.0
38546,632657,633189.0,633205.0,532.0
38551,632793,633189.0,633269.0,396.0
38550,632782,633189.0,633279.0,407.0
38549,632769,633189.0,633290.0,420.0
38548,632760,633189.0,633298.0,429.0
38547,632751,633189.0,633304.0,438.0
38532,630814,633514.0,633562.0,2700.0
38533,630888,633588.0,633606.0,2700.0
38536,630955,633562.0,633691.0,2607.0
38535,630931,633189.0,634882.0,2258.0
38534,630910,633189.0,634901.0,2279.0
38537,631012,634954.0,635026.0,3942.0
38154,592838,640651.0,640751.0,47813.0
38164,593514,640751.0,646097.0,47237.0
38576,646100,646100.0,646112.0,0.0
38577,646163,646163.0,646175.0,0.0
38342,610964,640751.0,646568.0,29787.0
38561,640464,646568.0,646673.0,6104.0
38560,640456,646568.0,646679.0,6112.0
38558,640440,646568.0,646692.0,6128.0
38557,640429,646568.0,646702.0,6139.0
38556,640421,646568.0,646708.0,6147.0
38555,640412,646568.0,646716.0,6156.0
38554,640404,646568.0,646722.0,6164.0
38559,640448,646568.0,646771.0,6120.0
38562,640694,646771.0,646987.0,6077.0
38566,644214,646987.0,647517.0,2773.0
38569,644820,647517.0,648795.0,2697.0
38267,603467,640751.0,649632.0,37284.0
38344,610994,646097.0,651891.0,35103.0
38434,620027,646097.0,651923.0,26070.0
38432,620003,646097.0,651947.0,26094.0
38413,618799,646097.0,652939.0,27298.0
38411,618766,646097.0,652971.0,27331.0
38552,640142,649632.0,653256.0,9490.0
38553,640169,653256.0,653423.0,13087.0
38450,622113,646097.0,655225.0,23984.0
38469,623641,646097.0,655329.0,22456.0
38564,643694,653423.0,663637.0,9729.0
38652,653912,666337.0,666435.0,12425.0
38654,666483,666483.0,666486.0,0.0
38761,678129,680829.0,680845.0,2700.0
38807,683622,686322.0,686345.0,2700.0
38762,678361,681061.0,691189.0,2700.0
38845,690268,691189.0,691205.0,921.0
38835,688492,691192.0,691208.0,2700.0
38844,690104,693908.0,694003.0,3804.0
38846,690409,694003.0,694095.0,3594.0
38855,692176,694095.0,694107.0,1919.0
38858,692731,694095.0,694117.0,1364.0
38856,692226,694095.0,694592.0,1869.0
38859,692786,694117.0,695631.0,1331.0
38895,700923,703623.0,703626.0,2700.0
38907,703692,703692.0,703714.0,0.0
38867,694322,694592.0,704693.0,270.0
38905,703293,705993.0,706090.0,2700.0
38906,703321,706021.0,706091.0,2700.0
38920,706522,706522.0,706526.0,0.0
38913,704425,707125.0,707142.0,2700.0
38918,705635,708335.0,708339.0,2700.0
38935,710029,712729.0,712742.0,2700.0
38936,710031,712731.0,712742.0,2700.0
38937,710032,712732.0,712742.0,2700.0
38938,710035,712735.0,712743.0,2700.0
38939,710036,712736.0,712743.0,2700.0
38940,710038,712738.0,712744.0,2700.0
38941,710056,712756.0,712760.0,2700.0
38947,710292,712743.0,712784.0,2451.0
38946,710290,712743.0,712786.0,2453.0
38945,710287,712742.0,712787.0,2455.0
38942,710282,712742.0,712791.0,2460.0
38944,710285,712985.0,713032.0,2700.0
38943,710283,712985.0,713034.0,2702.0
38950,711090,712786.0,713363.0,1696.0
38958,711734,713363.0,713461.0,1629.0
38957,711689,713363.0,713507.0,1674.0
38966,713833,713833.0,713995.0,0.0
38967,713890,713890.0,713996.0,0.0
38951,711119,715487.0,716036.0,4368.0
38974,714952,716036.0,716044.0,1084.0
38973,714950,716036.0,716048.0,1086.0
38975,714954,716044.0,716050.0,1090.0
38982,715246,716048.0,716142.0,802.0
38983,715247,716050.0,716144.0,803.0
38990,716022,716144.0,716158.0,122.0
38984,715249,716142.0,716235.0,893.0
38977,714957,716235.0,716239.0,1278.0
38986,715252,716239.0,716330.0,987.0
38988,715385,716330.0,716440.0,945.0
38972,714949,718538.0,718550.0,3589.0
38998,717302,718550.0,718658.0,1248.0
39003,718305,718550.0,718673.0,245.0
39009,718610,718658.0,718949.0,48.0
38976,714955,719170.0,719176.0,4215.0
38985,715251,719171.0,719262.0,3920.0
38981,715244,719170.0,719269.0,3926.0
38987,715360,719176.0,719311.0,3816.0
38997,717272,719269.0,719408.0,1997.0
39002,718276,719311.0,719462.0,1035.0
39011,719569,719569.0,719583.0,0.0
39007,718577,719408.0,719731.0,831.0
38915,704507,704693.0,719752.0,186.0
39043,726962,729662.0,729677.0,2700.0
39026,722929,725629.0,730174.0,2700.0
39027,722931,725631.0,735829.0,2700.0
39070,733130,735830.0,740665.0,2700.0
39093,737849,741004.0,741016.0,3155.0
39095,739281,742159.0,742260.0,2878.0
39096,739459,742159.0,742298.0,2700.0
39094,737974,740665.0,750841.0,2691.0
39098,759341,762041.0,762174.0,2700.0
39099,759370,762070.0,762175.0,2700.0
39100,759584,762174.0,762295.0,2590.0
39102,760407,762295.0,762476.0,1888.0
39104,760955,762476.0,762600.0,1521.0
39101,759607,763107.0,763205.0,3500.0
39103,760439,763139.0,763288.0,2700.0
39105,760981,763681.0,763780.0,2700.0
39124,768592,771292.0,771308.0,2700.0
39131,770021,772721.0,772736.0,2700.0
39140,772248,774948.0,775055.0,2700.0
39144,772407,775107.0,775128.0,2700.0
39146,772496,775196.0,775214.0,2700.0
39148,772580,775280.0,775300.0,2700.0
39168,774515,775300.0,775324.0,785.0
39170,774647,775324.0,775354.0,677.0
39175,775055,775354.0,775417.0,299.0
39178,775483,775483.0,775490.0,0.0
39176,775140,775417.0,775510.0,277.0
39179,775562,775562.0,775566.0,0.0
39150,773113,775813.0,775852.0,2700.0
39151,773183,775883.0,775903.0,2700.0
39152,773356,776056.0,776158.0,2700.0
39153,773489,776189.0,776223.0,2700.0
39155,773759,776459.0,776505.0,2700.0
39156,773890,776590.0,776730.0,2700.0
39162,774184,776884.0,776916.0,2700.0
39097,759205,761905.0,776982.0,2700.0
39163,774266,776966.0,776992.0,2700.0
39165,774291,776991.0,777007.0,2700.0
39166,774320,777020.0,777062.0,2700.0
39167,774428,777128.0,777149.0,2700.0
39169,774624,777347.0,777352.0,2723.0
39172,774951,777651.0,777654.0,2700.0
39173,774962,777662.0,777666.0,2700.0
39174,775006,777706.0,777709.0,2700.0
39195,777936,777936.0,777963.0,0.0
39197,778064,782157.0,782174.0,4093.0
39207,780659,783359.0,783373.0,2700.0
39196,777961,782157.0,784853.0,4196.0
39222,784048,785403.0,786731.0,1355.0
39220,783368,789431.0,789527.0,6063.0
39237,786808,789527.0,789542.0,2719.0
39251,789267,789527.0,789587.0,260.0
39229,785403,789527.0,790930.0,4124.0
39243,788165,790930.0,793330.0,2765.0
39240,787724,796030.0,796121.0,8306.0
39260,790592,796121.0,796675.0,5529.0
39266,796319,796675.0,796690.0,356.0
39265,792016,796121.0,800423.0,4105.0
39268,802422,805598.0,805622.0,3176.0
39267,796400,796690.0,808589.0,290.0
39269,808168,810868.0,810883.0,2700.0
39270,808302,811002.0,811021.0,2700.0
39273,810919,813764.0,813769.0,2845.0
39271,809328,812028.0,822952.0,2700.0
39272,809329,813764.0,824688.0,4435.0
39279,822566,830088.0,830175.0,7522.0
39514,851460,854160.0,854210.0,2700.0
39516,851760,854460.0,854521.0,2700.0
39519,851945,854645.0,854692.0,2700.0
39523,852323,855023.0,855381.0,2700.0
39540,854879,855381.0,855385.0,502.0
39547,855249,855381.0,855386.0,132.0
39545,855246,855381.0,855387.0,135.0
39546,855247,855381.0,855387.0,134.0
39551,855362,855386.0,855413.0,24.0
39552,855363,855387.0,855413.0,24.0
39550,855360,855385.0,855414.0,25.0
39554,855366,855413.0,855437.0,47.0
39541,854881,855437.0,855439.0,556.0
39544,855244,855439.0,855451.0,195.0
39548,855250,855451.0,855456.0,201.0
39549,855359,855456.0,855488.0,97.0
39553,855365,855488.0,855513.0,123.0
39555,855607,855607.0,855682.0,0.0
39561,855719,855719.0,855744.0,0.0
39558,855613,855682.0,855749.0,69.0
39557,855611,855682.0,855750.0,71.0
39556,855609,855682.0,855752.0,73.0
39564,855780,855780.0,855787.0,0.0
39565,855782,855787.0,855793.0,5.0
39566,855783,855793.0,855799.0,10.0
39560,855617,855749.0,855813.0,132.0
39559,855615,855813.0,855879.0,198.0
39530,853287,855987.0,856361.0,2700.0
39528,853137,855837.0,856445.0,2700.0
39529,853160,855860.0,856446.0,2700.0
39526,852779,855479.0,856730.0,2700.0
39533,854199,856445.0,857135.0,2246.0
39537,854873,857573.0,857584.0,2700.0
39538,854874,857574.0,857585.0,2700.0
39539,854877,857577.0,857586.0,2700.0
39571,855912,857584.0,857591.0,1672.0
39570,855910,857584.0,857592.0,1674.0
39572,855915,857591.0,857596.0,1676.0
39582,856816,857592.0,857598.0,776.0
39583,856818,857596.0,857601.0,778.0
39587,857132,857601.0,857606.0,469.0
39578,856427,857585.0,857611.0,1158.0
39588,857133,857606.0,857611.0,473.0
39589,857135,857611.0,857615.0,476.0
39591,857452,857611.0,857619.0,159.0
39592,857454,857615.0,857619.0,161.0
39593,857456,857619.0,857622.0,163.0
39585,857057,857598.0,857647.0,541.0
39581,856814,857586.0,857648.0,772.0
39595,857748,857748.0,857792.0,0.0
39596,857812,857812.0,857833.0,0.0
39542,854967,857135.0,857876.0,2168.0
39563,855779,857876.0,857884.0,2097.0
39567,855785,857884.0,857889.0,2099.0
39532,853694,856394.0,858009.0,2700.0
39597,857838,857838.0,859434.0,0.0
39598,857861,857861.0,859434.0,0.0
39568,855808,857889.0,861515.0,2081.0
39534,854258,856730.0,861906.0,2472.0
39580,856812,861906.0,861915.0,5094.0
39586,857130,861915.0,861922.0,4785.0
39590,857451,861922.0,861931.0,4471.0
39535,854334,857034.0,862134.0,2700.0
39569,855907,862134.0,862145.0,6227.0
39573,855996,861515.0,862246.0,5519.0
39599,857882,861931.0,862353.0,4049.0
39607,863188,865888.0,865920.0,2700.0
39639,866251,866251.0,866256.0,0.0
39608,863202,867320.0,867322.0,4118.0
39618,863831,867322.0,867514.0,3491.0
39623,864875,867514.0,867555.0,2639.0
39624,864881,867555.0,867591.0,2674.0
39625,864883,867591.0,867625.0,2708.0
39629,865131,867625.0,867711.0,2494.0
39634,865685,867711.0,867765.0,2026.0
39616,863647,867322.0,867768.0,3675.0
39615,863644,867322.0,867771.0,3678.0
39647,867688,867688.0,867793.0,0.0
39614,863639,867421.0,867874.0,3782.0
39613,863632,867421.0,867881.0,3789.0
39612,863615,867421.0,867900.0,3806.0
39611,863609,867421.0,867906.0,3812.0
39620,864739,867768.0,867920.0,3029.0
39622,864873,867906.0,867949.0,3033.0
39628,865129,867949.0,868038.0,2820.0
39631,865135,868038.0,868121.0,2903.0
39630,865133,868038.0,868122.0,2905.0
39633,865656,868122.0,868204.0,2466.0
39610,863289,867528.0,868529.0,4239.0
39627,864923,867920.0,869944.0,2997.0
39626,864911,870471.0,870478.0,5560.0
39638,866171,870478.0,870539.0,4307.0
39641,866698,870539.0,870583.0,3841.0
39642,866971,870583.0,870983.0,3612.0
39643,867000,870983.0,871107.0,3983.0
39651,868219,871107.0,871126.0,2888.0
39654,868348,871107.0,871133.0,2759.0
39609,863218,867421.0,871142.0,4203.0
39652,868233,871107.0,871201.0,2874.0
39648,867857,871142.0,871257.0,3285.0
39653,868284,871107.0,871464.0,2823.0
39645,867380,871107.0,871519.0,3727.0
39650,868213,871257.0,871684.0,3044.0
39658,868649,871684.0,871714.0,3035.0
39671,870903,871519.0,871767.0,616.0
39680,871728,871767.0,871787.0,39.0
39679,871706,871767.0,871796.0,61.0
39659,869037,871714.0,871818.0,2677.0
39664,869613,871818.0,871861.0,2205.0
39656,868406,871107.0,872704.0,2701.0
39655,868381,871107.0,872727.0,2726.0
39682,872015,872015.0,872948.0,0.0
39683,872036,872036.0,872949.0,0.0
39688,872926,872948.0,872969.0,22.0
39686,872842,872948.0,873012.0,106.0
39690,872951,872978.0,873818.0,27.0
39699,874019,874019.0,874050.0,0.0
39701,874073,874073.0,874102.0,0.0
39702,874110,874110.0,874235.0,0.0
39677,871626,874326.0,874370.0,2700.0
39678,871682,874382.0,874400.0,2700.0
39667,869826,874154.0,874406.0,4328.0
39697,873814,873849.0,874423.0,35.0
39705,874378,874500.0,874532.0,122.0
39709,874538,874538.0,874587.0,0.0
39668,870199,874164.0,874654.0,3965.0
39691,872978,873849.0,874663.0,871.0
39710,874677,874677.0,874709.0,0.0
39713,874803,874803.0,874837.0,0.0
39635,865785,868204.0,876885.0,2419.0
39703,874303,877003.0,877035.0,2700.0
39698,873871,876993.0,877038.0,3122.0
39700,874056,877036.0,877150.0,2980.0
39636,865810,868529.0,877186.0,2719.0
39748,876718,877200.0,877208.0,482.0
39746,876617,877200.0,877210.0,583.0
39741,876350,877200.0,877220.0,850.0
39685,872615,877036.0,877417.0,4421.0
39707,874500,877200.0,877573.0,2700.0
39695,873793,876993.0,877587.0,3200.0
39717,874877,877417.0,877762.0,2540.0
39726,875301,877573.0,877828.0,2272.0
39731,875740,877828.0,878125.0,2088.0
39719,874929,878104.0,878135.0,3175.0
39764,877873,878125.0,878141.0,252.0
39761,877670,878125.0,878144.0,455.0
39718,874904,878127.0,878146.0,3223.0
39728,875588,877762.0,878149.0,2174.0
39714,874806,877506.0,878327.0,2700.0
39716,874831,877537.0,878336.0,2706.0
39737,876022,878149.0,878523.0,2127.0
39730,875736,878436.0,878547.0,2700.0
39735,875885,878585.0,878610.0,2700.0
39739,876263,878336.0,878626.0,2073.0
39751,876808,878626.0,878910.0,1818.0
39743,876404,878523.0,878924.0,2119.0
39763,877714,878125.0,879130.0,411.0
39762,877693,878125.0,879151.0,432.0
39754,877176,878924.0,879236.0,1748.0
39752,876809,878910.0,879243.0,2101.0
39758,877509,879236.0,879404.0,1727.0
39732,875769,877587.0,879509.0,1818.0
39759,877516,879243.0,879535.0,1727.0
39766,878039,879404.0,879722.0,1365.0
39773,878743,878743.0,879801.0,0.0
39736,875899,879770.0,879854.0,3871.0
39722,875013,879806.0,879856.0,4793.0
39729,875631,879806.0,879872.0,4175.0
39767,878147,879535.0,879895.0,1388.0
39725,875262,879806.0,879938.0,4544.0
39770,878538,879722.0,879952.0,1184.0
39788,879922,879938.0,879959.0,16.0
39778,879100,879509.0,879969.0,409.0
39787,879908,879908.0,880013.0,0.0
39733,875790,878125.0,880026.0,2335.0
39782,879583,879952.0,880125.0,369.0
39774,878834,879895.0,880158.0,1061.0
39772,878721,879151.0,880231.0,430.0
39704,874313,880054.0,880235.0,5741.0
39760,877613,880313.0,880351.0,2700.0
39712,874801,880235.0,880379.0,5434.0
39723,875018,880379.0,880509.0,5361.0
39727,875340,880509.0,880645.0,5169.0
39795,880648,880648.0,880701.0,0.0
39796,880660,880660.0,880733.0,0.0
39786,879826,879854.0,880738.0,28.0
39785,879803,879856.0,880757.0,53.0
39738,876067,880645.0,880791.0,4578.0
39745,876554,880791.0,880849.0,4237.0
39747,876689,880849.0,881012.0,4160.0
39784,879795,880738.0,881020.0,943.0
39756,877306,881012.0,881291.0,3706.0
39793,880354,881020.0,881307.0,666.0
39768,878393,881291.0,881422.0,2898.0
39800,881159,881307.0,881596.0,148.0
39708,874508,880158.0,881995.0,5650.0
39806,881844,881844.0,882134.0,0.0
39809,882289,882289.0,882355.0,0.0
39799,881149,881149.0,882428.0,0.0
39811,882395,882428.0,882460.0,33.0
39776,879032,881995.0,882523.0,2963.0
39810,882306,882355.0,882695.0,49.0
39780,879257,882523.0,882700.0,3266.0
39744,876437,880791.0,882848.0,4354.0
39792,880296,882848.0,882931.0,2552.0
39818,883104,883104.0,883134.0,0.0
39813,882451,882451.0,883395.0,0.0
39790,880051,880051.0,883438.0,0.0
39769,878508,881422.0,883471.0,2914.0
39821,883473,883473.0,883542.0,0.0
39807,881999,883471.0,883545.0,1472.0
39812,882430,882695.0,883658.0,265.0
39814,882553,883545.0,883747.0,992.0
39816,882790,883438.0,883806.0,648.0
39823,883623,883623.0,883939.0,0.0
39824,883765,883806.0,884158.0,41.0
39815,882631,883747.0,884338.0,1116.0
39830,884366,884366.0,884388.0,0.0
39817,883005,884338.0,884412.0,1333.0
39832,884499,884499.0,884524.0,0.0
39833,884664,884664.0,884683.0,0.0
39808,882010,884710.0,884741.0,2700.0
39794,880571,882931.0,884914.0,2360.0
39828,884105,884105.0,885018.0,0.0
39820,883400,884914.0,885055.0,1514.0
39827,884083,884158.0,885091.0,75.0
39801,881170,883870.0,885128.0,2700.0
39822,883564,885055.0,885431.0,1491.0
39836,885561,885561.0,885581.0,0.0
39835,884896,884896.0,886003.0,0.0
39789,880012,882700.0,886125.0,2688.0
39829,884300,886125.0,886212.0,1825.0
39831,884440,886212.0,886295.0,1772.0
39839,885956,886003.0,886372.0,47.0
39837,885602,885602.0,886525.0,0.0
39838,885623,885623.0,886527.0,0.0
39819,883293,884412.0,886677.0,1119.0
39842,886338,886525.0,886692.0,187.0
39834,884823,886295.0,887477.0,1472.0
39844,888823,891523.0,891539.0,2700.0
39845,888856,891556.0,891573.0,2700.0
39740,876304,879800.0,891810.0,3496.0
39846,888906,891606.0,891830.0,2700.0
39847,889222,891922.0,892018.0,2700.0
39826,883991,883991.0,892158.0,0.0
39851,890994,892158.0,892192.0,1164.0
39852,891059,892192.0,892238.0,1133.0
39841,886091,886372.0,892438.0,281.0
39848,889669,892369.0,892449.0,2700.0
39840,886028,886677.0,892805.0,649.0
39854,892789,892805.0,892848.0,16.0
39856,892877,892877.0,892913.0,0.0
39859,893155,893155.0,893174.0,0.0
39843,886374,887477.0,893260.0,1103.0
39858,893063,893260.0,893294.0,197.0
39860,893265,893265.0,893300.0,0.0
39861,893304,893304.0,893337.0,0.0
39857,892916,893260.0,893399.0,344.0
39862,893351,893399.0,893440.0,48.0
39825,883959,885431.0,893629.0,1472.0
39849,890858,893558.0,893637.0,2700.0
39864,893403,893629.0,893655.0,226.0
39850,890941,894273.0,894307.0,3332.0
39863,893374,893440.0,894584.0,66.0
39865,894647,894647.0,894676.0,0.0
39855,892832,892832.0,895143.0,0.0
39853,892759,892805.0,895189.0,46.0
39868,895844,895844.0,906019.0,0.0
39872,906382,906382.0,908360.0,0.0
39866,895730,899759.0,910037.0,4029.0
39867,895745,900318.0,910588.0,4573.0
39871,906317,910037.0,912080.0,3720.0
39915,913339,916039.0,916143.0,2700.0
39916,913517,916217.0,916349.0,2700.0
39917,913673,916373.0,916639.0,2700.0
39869,906024,919339.0,919442.0,13315.0
39882,908878,919442.0,926880.0,10564.0
39881,908803,919442.0,926952.0,10639.0
39870,906131,919442.0,929619.0,13311.0
39938,916319,932352.0,932467.0,16033.0
40046,929674,932467.0,932490.0,2793.0
40093,935071,937867.0,937974.0,2796.0
40082,933568,937867.0,938428.0,4299.0
40098,935898,938598.0,938623.0,2700.0
40101,936510,939210.0,939268.0,2700.0
40103,937040,939740.0,939761.0,2700.0
39939,916439,932467.0,942633.0,16028.0
40121,940591,943374.0,943396.0,2783.0
40126,941008,943396.0,943418.0,2388.0
40127,941070,943418.0,943474.0,2348.0
40129,941145,943474.0,943498.0,2329.0
40130,941171,943498.0,943568.0,2327.0
40051,929854,942633.0,943571.0,12779.0
40132,941244,943568.0,943647.0,2324.0
40133,941266,943647.0,943668.0,2381.0
40134,941401,943668.0,943720.0,2267.0
40136,941462,943720.0,943775.0,2258.0
40138,941549,943775.0,943796.0,2226.0
40128,941102,943802.0,943824.0,2700.0
40139,941633,943796.0,943840.0,2163.0
40162,943779,943824.0,943845.0,45.0
40122,940630,943828.0,943849.0,3198.0
40124,940764,943828.0,943849.0,3064.0
40123,940710,943849.0,943895.0,3139.0
40135,941446,943895.0,944073.0,2449.0
40141,941753,944073.0,944095.0,2320.0
40144,942008,944073.0,944095.0,2065.0
40146,942072,944095.0,944142.0,2023.0
40145,942066,944095.0,944156.0,2029.0
40140,941678,943840.0,944158.0,2162.0
40149,942556,944156.0,944201.0,1600.0
40159,942959,944201.0,944247.0,1242.0
40137,941531,944231.0,944251.0,2700.0
40163,943783,944247.0,944289.0,464.0
40157,942878,944158.0,944302.0,1280.0
40164,943849,944289.0,944331.0,440.0
40165,943896,944302.0,944349.0,406.0
40169,944184,944331.0,944464.0,147.0
40151,942712,944464.0,944465.0,1752.0
40152,942724,944465.0,944514.0,1741.0
40172,944513,944514.0,944584.0,1.0
40147,942218,944142.0,944678.0,1924.0
40125,940979,944893.0,944948.0,3914.0
40178,944967,944967.0,944990.0,0.0
40112,938527,944948.0,945140.0,6421.0
40115,938904,945140.0,945195.0,6236.0
40116,939015,945195.0,945230.0,6180.0
40143,941965,945230.0,945292.0,3265.0
40150,942652,945352.0,945370.0,2700.0
40167,944045,945292.0,945450.0,1247.0
40155,942825,945525.0,945546.0,2700.0
40170,944275,945450.0,945592.0,1175.0
40186,945754,945754.0,945800.0,0.0
40171,944456,945592.0,945973.0,1136.0
40182,945413,945973.0,946018.0,560.0
40185,945659,946018.0,946057.0,359.0
40188,945870,946057.0,946102.0,187.0
40060,930827,943571.0,947018.0,12744.0
40180,945013,945973.0,947111.0,960.0
40197,946790,946790.0,947685.0,0.0
40198,946812,947111.0,947987.0,299.0
40031,927735,932467.0,948062.0,4732.0
40184,945514,945973.0,948088.0,459.0
40210,948138,948138.0,948153.0,0.0
40212,948890,948890.0,948930.0,0.0
