job_id,subtime,start_time,finish_time,waiting_time
38232,601210,601648.0,601772.0,438.0
38236,601847,601847.0,601903.0,0.0
38234,601559,601772.0,601917.0,213.0
38238,601983,601983.0,602018.0,0.0
38239,602011,602011.0,602045.0,0.0
38240,602047,602047.0,602109.0,0.0
38242,602070,602070.0,602116.0,0.0
38243,602120,602120.0,602142.0,0.0
38244,602135,602135.0,602181.0,0.0
38248,602236,602236.0,602317.0,0.0
38219,599459,599589.0,602380.0,130.0
38237,601937,601937.0,602395.0,0.0
38251,602264,602380.0,602600.0,116.0
38254,602549,602600.0,602632.0,51.0
38256,602688,602688.0,602734.0,0.0
38221,599713,603028.0,603041.0,3315.0
38224,600373,603073.0,603085.0,2700.0
38257,602826,602826.0,603101.0,0.0
38260,603143,603143.0,603154.0,0.0
38261,603168,603168.0,603477.0,0.0
38263,603298,603477.0,603492.0,179.0
38264,603349,603492.0,603536.0,143.0
38268,603617,603617.0,603657.0,0.0
38269,603696,603696.0,603744.0,0.0
38245,602147,602147.0,603772.0,0.0
38247,602170,602170.0,603775.0,0.0
38272,603838,603838.0,603864.0,0.0
38276,604142,604142.0,604241.0,0.0
38277,604180,604180.0,604352.0,0.0
38278,604367,604367.0,604408.0,0.0
38280,604441,604441.0,604467.0,0.0
38279,604441,604441.0,604609.0,0.0
38252,602397,602397.0,604638.0,0.0
38250,602260,604960.0,605004.0,2700.0
38282,604643,604643.0,605252.0,0.0
38255,602598,605298.0,605312.0,2700.0
38259,602988,605688.0,605722.0,2700.0
38262,603235,605935.0,605994.0,2700.0
38293,605886,605994.0,606012.0,108.0
38294,605938,606012.0,606038.0,74.0
38295,605987,606038.0,606062.0,51.0
38266,603386,606086.0,606106.0,2700.0
38296,606074,606074.0,606126.0,0.0
38299,606167,606167.0,606209.0,0.0
38300,606245,606245.0,606257.0,0.0
38303,606540,606540.0,606556.0,0.0
38283,604692,607392.0,607417.0,2700.0
38285,605244,605252.0,608277.0,8.0
38304,606833,608277.0,608337.0,1444.0
38309,607061,608337.0,608596.0,1276.0
38286,605302,608012.0,608684.0,2710.0
38178,595364,604467.0,608854.0,9103.0
38313,607807,608854.0,608999.0,1047.0
38314,608011,608999.0,609135.0,988.0
38310,607111,608596.0,609212.0,1485.0
38316,608285,609135.0,609274.0,850.0
38317,608440,609212.0,609354.0,772.0
38323,608844,609274.0,609409.0,430.0
38324,608999,609354.0,609487.0,355.0
38292,605783,609406.0,609595.0,3623.0
38298,606110,609406.0,609673.0,3296.0
38329,609533,609533.0,609830.0,0.0
38301,606425,609406.0,610009.0,2981.0
38331,609904,609904.0,610210.0,0.0
38336,610286,610286.0,610556.0,0.0
38338,610767,610767.0,610864.0,0.0
38339,610888,610888.0,610986.0,0.0
38340,610910,610986.0,611025.0,76.0
38343,610982,611025.0,611085.0,43.0
38345,611000,611085.0,611157.0,85.0
38346,611118,611157.0,611200.0,39.0
38349,611383,611383.0,611473.0,0.0
38351,611496,611496.0,611566.0,0.0
38352,611711,611711.0,611729.0,0.0
38355,611839,611839.0,611887.0,0.0
38328,609334,612034.0,612050.0,2700.0
38359,612151,612151.0,612196.0,0.0
38326,609215,611915.0,612212.0,2700.0
38327,609332,609409.0,612424.0,77.0
38360,612355,612355.0,612597.0,0.0
38347,611295,611295.0,612960.0,0.0
38348,611322,611322.0,612963.0,0.0
38372,613298,613298.0,614938.0,0.0
38362,612599,615299.0,615468.0,2700.0
38367,613128,615468.0,615504.0,2340.0
38368,613189,615504.0,615505.0,2315.0
38385,614657,615468.0,615521.0,811.0
38365,613012,615468.0,615669.0,2456.0
38370,613245,615669.0,615706.0,2424.0
38363,612769,615469.0,615707.0,2700.0
38369,613216,615505.0,615798.0,2289.0
38378,613722,615707.0,615877.0,1985.0
38374,613510,615706.0,615914.0,2196.0
38380,613894,615798.0,615950.0,1904.0
38384,614417,615950.0,616005.0,1533.0
38381,614047,615877.0,616061.0,1830.0
38388,615050,616005.0,616063.0,955.0
38382,614233,615914.0,616095.0,1681.0
38364,612839,615660.0,616237.0,2821.0
38394,616343,616343.0,616430.0,0.0
38387,614858,615521.0,616664.0,663.0
38371,613277,615468.0,617126.0,2191.0
38395,616525,616525.0,617915.0,0.0
38405,617615,617915.0,617961.0,300.0
38407,617909,617961.0,617967.0,52.0
38408,618525,618525.0,618598.0,0.0
38410,618546,618598.0,618710.0,52.0
38412,618798,618798.0,618931.0,0.0
38415,618854,618931.0,618987.0,77.0
38416,618862,618987.0,619110.0,125.0
38418,619106,619106.0,619130.0,0.0
38420,619136,619136.0,619149.0,0.0
38419,619128,619128.0,619202.0,0.0
38421,619203,619203.0,619438.0,0.0
38409,618538,618598.0,619500.0,60.0
38424,619644,619644.0,619712.0,0.0
38425,619688,619688.0,619722.0,0.0
38417,618963,618987.0,620020.0,24.0
38426,619735,619735.0,620046.0,0.0
38404,617368,620068.0,620115.0,2700.0
38436,620362,620362.0,620406.0,0.0
38397,616611,619311.0,620615.0,2700.0
38398,616649,619349.0,620615.0,2700.0
38428,619800,619800.0,620662.0,0.0
38437,620521,620521.0,621327.0,0.0
38447,621744,621744.0,622065.0,0.0
38441,620792,621327.0,622237.0,535.0
38449,622068,622068.0,622624.0,0.0
38439,620642,620662.0,622943.0,20.0
38458,622932,622943.0,623126.0,11.0
38460,622994,623126.0,623211.0,132.0
38463,623170,623170.0,623225.0,0.0
38461,623002,623126.0,623239.0,124.0
38464,623264,623264.0,623329.0,0.0
38465,623273,623329.0,623445.0,56.0
38466,623391,623445.0,623464.0,54.0
38440,620713,623413.0,623503.0,2700.0
38467,623450,623450.0,623515.0,0.0
38453,622641,625341.0,625487.0,2700.0
38452,622544,625244.0,625489.0,2700.0
38472,624347,625489.0,625573.0,1142.0
38456,622849,625549.0,625596.0,2700.0
38479,625147,625573.0,625642.0,426.0
38480,625242,625642.0,625708.0,400.0
38482,625481,625708.0,625773.0,227.0
38484,625661,625661.0,625786.0,0.0
38483,625594,625773.0,625962.0,179.0
38486,625970,625970.0,625987.0,0.0
38471,624268,626968.0,627031.0,2700.0
38493,626425,627031.0,627048.0,606.0
38496,626521,627048.0,627156.0,527.0
38500,627149,627156.0,627451.0,7.0
38503,627561,627561.0,627601.0,0.0
38504,627562,627601.0,627665.0,39.0
38510,628190,628190.0,628206.0,0.0
38474,624498,625489.0,628539.0,991.0
38491,626329,629029.0,629121.0,2700.0
38499,627123,629121.0,629439.0,1998.0
38502,627512,629439.0,629554.0,1927.0
38512,628531,629554.0,629710.0,1023.0
38513,628692,629710.0,629822.0,1018.0
38523,629628,629822.0,629852.0,194.0
38515,628747,629822.0,629879.0,1075.0
38501,627214,629914.0,629940.0,2700.0
38489,626292,628992.0,630616.0,2700.0
38490,626313,629013.0,630619.0,2700.0
38517,628847,630616.0,630901.0,1769.0
38520,629143,630901.0,631076.0,1758.0
38537,631012,631012.0,631084.0,0.0
38522,629537,631076.0,631190.0,1539.0
38495,626449,631239.0,631419.0,4790.0
38514,628696,631396.0,631435.0,2700.0
38519,628917,629822.0,631449.0,905.0
38518,628893,629822.0,631468.0,929.0
38525,629741,631190.0,631549.0,1449.0
38536,630955,631549.0,631678.0,594.0
38534,630910,630910.0,632622.0,0.0
38535,630931,630931.0,632624.0,0.0
38532,630814,633514.0,633562.0,2700.0
38533,630888,633588.0,633606.0,2700.0
38530,630138,631419.0,634154.0,1281.0
38546,632657,635357.0,635373.0,2700.0
38547,632751,635451.0,635566.0,2700.0
38548,632760,635460.0,635569.0,2700.0
38551,632793,636151.0,636231.0,3358.0
38550,632782,636151.0,636241.0,3369.0
38549,632769,636151.0,636252.0,3382.0
38154,592838,641502.0,641602.0,48664.0
38164,593514,641602.0,646948.0,48088.0
38576,646100,646948.0,646960.0,848.0
38577,646163,646960.0,646972.0,797.0
38342,610964,641602.0,647419.0,30638.0
38561,640464,647419.0,647524.0,6955.0
38560,640456,647419.0,647530.0,6963.0
38558,640440,647419.0,647543.0,6979.0
38557,640429,647419.0,647553.0,6990.0
38556,640421,647419.0,647559.0,6998.0
38555,640412,647419.0,647567.0,7007.0
38554,640404,647419.0,647573.0,7015.0
38559,640448,647419.0,647622.0,6971.0
38562,640694,647622.0,647838.0,6928.0
38566,644214,647838.0,648368.0,3624.0
38569,644820,648368.0,649646.0,3548.0
38267,603467,641602.0,650483.0,38135.0
38344,610994,646948.0,652742.0,35954.0
38434,620027,646948.0,652774.0,26921.0
38432,620003,646948.0,652798.0,26945.0
38413,618799,646948.0,653790.0,28149.0
38411,618766,646948.0,653822.0,28182.0
38450,622113,646948.0,656076.0,24835.0
38469,623641,646948.0,656180.0,23307.0
38553,640169,658922.0,659089.0,18753.0
38552,640142,655583.0,659207.0,15441.0
38564,643694,659089.0,669303.0,15395.0
38652,653912,672003.0,672101.0,18091.0
38654,666483,672101.0,672104.0,5618.0
38761,678129,680829.0,680845.0,2700.0
38807,683622,686322.0,686345.0,2700.0
38762,678361,681061.0,691189.0,2700.0
38845,690268,691189.0,691205.0,921.0
38835,688492,691192.0,691208.0,2700.0
38844,690104,693908.0,694003.0,3804.0
38846,690409,694003.0,694095.0,3594.0
38855,692176,694095.0,694107.0,1919.0
38858,692731,694095.0,694117.0,1364.0
38856,692226,694095.0,694592.0,1869.0
38859,692786,694117.0,695631.0,1331.0
38895,700923,703623.0,703626.0,2700.0
38907,703692,703692.0,703714.0,0.0
38867,694322,694592.0,704693.0,270.0
38905,703293,705993.0,706090.0,2700.0
38906,703321,706021.0,706091.0,2700.0
38920,706522,706522.0,706526.0,0.0
38913,704425,707125.0,707142.0,2700.0
38918,705635,708335.0,708339.0,2700.0
38935,710029,712729.0,712742.0,2700.0
38936,710031,712731.0,712742.0,2700.0
38937,710032,712732.0,712742.0,2700.0
38938,710035,712735.0,712743.0,2700.0
38939,710036,712736.0,712743.0,2700.0
38940,710038,712738.0,712744.0,2700.0
38941,710056,712756.0,712760.0,2700.0
38947,710292,712743.0,712784.0,2451.0
38946,710290,712743.0,712786.0,2453.0
38945,710287,712742.0,712787.0,2455.0
38942,710282,712742.0,712791.0,2460.0
38944,710285,712985.0,713032.0,2700.0
38943,710283,712985.0,713034.0,2702.0
38950,711090,712786.0,713363.0,1696.0
38958,711734,713363.0,713461.0,1629.0
38957,711689,713363.0,713507.0,1674.0
38966,713833,713833.0,713995.0,0.0
38967,713890,713890.0,713996.0,0.0
38951,711119,715487.0,716036.0,4368.0
38974,714952,716036.0,716044.0,1084.0
38973,714950,716036.0,716048.0,1086.0
38975,714954,716044.0,716050.0,1090.0
38982,715246,716048.0,716142.0,802.0
38983,715247,716050.0,716144.0,803.0
38990,716022,716144.0,716158.0,122.0
38984,715249,716142.0,716235.0,893.0
38977,714957,716235.0,716239.0,1278.0
38986,715252,716239.0,716330.0,987.0
38972,714949,718313.0,718325.0,3364.0
38985,715251,718325.0,718416.0,3074.0
38998,717302,718416.0,718524.0,1114.0
39003,718305,718416.0,718539.0,111.0
39009,718610,718610.0,718901.0,0.0
38976,714955,718945.0,718951.0,3990.0
38981,715244,718945.0,719044.0,3701.0
38988,715385,718946.0,719056.0,3561.0
38987,715360,718951.0,719086.0,3591.0
39002,718276,719086.0,719237.0,810.0
39007,718577,719237.0,719560.0,660.0
39011,719569,719569.0,719583.0,0.0
38915,704507,704693.0,719752.0,186.0
38997,717272,721756.0,721895.0,4484.0
39043,726962,729662.0,729677.0,2700.0
39026,722929,725629.0,730174.0,2700.0
39027,722931,725631.0,735829.0,2700.0
39070,733130,735830.0,740665.0,2700.0
39093,737849,740779.0,740791.0,2930.0
39095,739281,742159.0,742260.0,2878.0
39096,739459,742159.0,742298.0,2700.0
39094,737974,740665.0,750841.0,2691.0
39098,759341,762041.0,762174.0,2700.0
39099,759370,762070.0,762175.0,2700.0
39100,759584,762174.0,762295.0,2590.0
39102,760407,762295.0,762476.0,1888.0
39104,760955,762476.0,762600.0,1521.0
39101,759607,763107.0,763205.0,3500.0
39103,760439,763139.0,763288.0,2700.0
39105,760981,763681.0,763780.0,2700.0
39124,768592,771292.0,771308.0,2700.0
39131,770021,772721.0,772736.0,2700.0
39140,772248,774948.0,775055.0,2700.0
39144,772407,775107.0,775128.0,2700.0
39146,772496,775196.0,775214.0,2700.0
39148,772580,775280.0,775300.0,2700.0
39168,774515,775300.0,775324.0,785.0
39170,774647,775324.0,775354.0,677.0
39175,775055,775354.0,775417.0,299.0
39178,775483,775483.0,775490.0,0.0
39176,775140,775417.0,775510.0,277.0
39179,775562,775562.0,775566.0,0.0
39150,773113,775813.0,775852.0,2700.0
39151,773183,775883.0,775903.0,2700.0
39152,773356,776056.0,776158.0,2700.0
39153,773489,776189.0,776223.0,2700.0
39155,773759,776459.0,776505.0,2700.0
39156,773890,776590.0,776730.0,2700.0
39162,774184,776884.0,776916.0,2700.0
39097,759205,761905.0,776982.0,2700.0
39163,774266,776966.0,776992.0,2700.0
39165,774291,776991.0,777007.0,2700.0
39166,774320,777020.0,777062.0,2700.0
39167,774428,777128.0,777149.0,2700.0
39169,774624,777347.0,777352.0,2723.0
39172,774951,777651.0,777654.0,2700.0
39173,774962,777662.0,777666.0,2700.0
39174,775006,777706.0,777709.0,2700.0
39195,777936,777936.0,777963.0,0.0
39197,778064,781932.0,781949.0,3868.0
39207,780659,783359.0,783373.0,2700.0
39196,777961,781932.0,784628.0,3971.0
39237,786808,789508.0,789523.0,2700.0
39220,783368,792223.0,792319.0,8855.0
39222,784048,792319.0,793647.0,8271.0
39251,789267,793647.0,793707.0,4380.0
39229,785403,792319.0,793722.0,6916.0
39240,787724,793722.0,793813.0,5998.0
39260,790592,793813.0,794367.0,3221.0
39243,788165,793813.0,796213.0,5648.0
39266,796319,796319.0,796334.0,0.0
39265,792016,794367.0,798669.0,2351.0
39268,802422,805122.0,805146.0,2700.0
39267,796400,796400.0,808299.0,0.0
39270,808302,808302.0,808321.0,0.0
39269,808168,810868.0,810883.0,2700.0
39273,810919,810919.0,810924.0,0.0
39271,809328,812028.0,822952.0,2700.0
39272,809329,813249.0,824173.0,3920.0
39279,822566,829273.0,829360.0,6707.0
39514,851460,854160.0,854210.0,2700.0
39516,851760,854460.0,854521.0,2700.0
39519,851945,854645.0,854692.0,2700.0
39523,852323,855023.0,855381.0,2700.0
39540,854879,855381.0,855385.0,502.0
39547,855249,855381.0,855386.0,132.0
39545,855246,855381.0,855387.0,135.0
39546,855247,855381.0,855387.0,134.0
39551,855362,855386.0,855413.0,24.0
39552,855363,855387.0,855413.0,24.0
39550,855360,855385.0,855414.0,25.0
39554,855366,855413.0,855437.0,47.0
39541,854881,855437.0,855439.0,556.0
39544,855244,855439.0,855451.0,195.0
39548,855250,855451.0,855456.0,201.0
39549,855359,855456.0,855488.0,97.0
39553,855365,855488.0,855513.0,123.0
39555,855607,855607.0,855682.0,0.0
39561,855719,855719.0,855744.0,0.0
39558,855613,855682.0,855749.0,69.0
39557,855611,855682.0,855750.0,71.0
39556,855609,855682.0,855752.0,73.0
39564,855780,855780.0,855787.0,0.0
39565,855782,855787.0,855793.0,5.0
39566,855783,855793.0,855799.0,10.0
39560,855617,855749.0,855813.0,132.0
39559,855615,855813.0,855879.0,198.0
39530,853287,855987.0,856361.0,2700.0
39528,853137,855837.0,856445.0,2700.0
39529,853160,855860.0,856446.0,2700.0
39526,852779,855479.0,856730.0,2700.0
39533,854199,856445.0,857135.0,2246.0
39537,854873,857573.0,857584.0,2700.0
39538,854874,857574.0,857585.0,2700.0
39539,854877,857577.0,857586.0,2700.0
39571,855912,857584.0,857591.0,1672.0
39570,855910,857584.0,857592.0,1674.0
39572,855915,857591.0,857596.0,1676.0
39582,856816,857592.0,857598.0,776.0
39583,856818,857596.0,857601.0,778.0
39587,857132,857601.0,857606.0,469.0
39578,856427,857585.0,857611.0,1158.0
39588,857133,857606.0,857611.0,473.0
39589,857135,857611.0,857615.0,476.0
39591,857452,857611.0,857619.0,159.0
39592,857454,857615.0,857619.0,161.0
39593,857456,857619.0,857622.0,163.0
39585,857057,857598.0,857647.0,541.0
39581,856814,857586.0,857648.0,772.0
39595,857748,857748.0,857792.0,0.0
39596,857812,857812.0,857833.0,0.0
39542,854967,857135.0,857876.0,2168.0
39563,855779,857876.0,857884.0,2097.0
39567,855785,857884.0,857889.0,2099.0
39532,853694,856394.0,858009.0,2700.0
39597,857838,857838.0,859434.0,0.0
39598,857861,857861.0,859434.0,0.0
39568,855808,857889.0,861515.0,2081.0
39534,854258,856730.0,861906.0,2472.0
39580,856812,861906.0,861915.0,5094.0
39586,857130,861915.0,861922.0,4785.0
39590,857451,861922.0,861931.0,4471.0
39535,854334,857034.0,862134.0,2700.0
39569,855907,862134.0,862145.0,6227.0
39573,855996,861515.0,862246.0,5519.0
39599,857882,861931.0,862353.0,4049.0
39607,863188,865888.0,865920.0,2700.0
39639,866251,866251.0,866256.0,0.0
39608,863202,867095.0,867097.0,3893.0
39618,863831,867097.0,867289.0,3266.0
39623,864875,867289.0,867330.0,2414.0
39624,864881,867330.0,867366.0,2449.0
39625,864883,867366.0,867400.0,2483.0
39629,865131,867400.0,867486.0,2269.0
39634,865685,867486.0,867540.0,1801.0
39616,863647,867097.0,867543.0,3450.0
39615,863644,867097.0,867546.0,3453.0
39631,865135,867546.0,867629.0,2411.0
39630,865133,867546.0,867630.0,2413.0
39614,863639,867196.0,867649.0,3557.0
39613,863632,867196.0,867656.0,3564.0
39626,864911,867656.0,867663.0,2745.0
39612,863615,867196.0,867675.0,3581.0
39611,863609,867196.0,867681.0,3587.0
39620,864739,867543.0,867695.0,2804.0
39622,864873,867681.0,867724.0,2808.0
39647,867688,867688.0,867793.0,0.0
39628,865129,867724.0,867813.0,2595.0
39633,865656,867813.0,867895.0,2157.0
39651,868219,868219.0,868238.0,0.0
39610,863289,867303.0,868304.0,4014.0
39652,868233,868233.0,868327.0,0.0
39638,866171,868304.0,868365.0,2133.0
39654,868348,868348.0,868374.0,0.0
39641,866698,868365.0,868409.0,1667.0
39642,866971,868409.0,868809.0,1438.0
39627,864923,867695.0,869719.0,2772.0
39655,868381,868409.0,870029.0,28.0
39645,867380,869719.0,870131.0,2339.0
39667,869826,870131.0,870383.0,305.0
39668,870199,870383.0,870873.0,184.0
39609,863218,867196.0,870917.0,3978.0
39648,867857,870917.0,871032.0,3060.0
39653,868284,870984.0,871341.0,2700.0
39650,868213,871032.0,871459.0,2819.0
39658,868649,871459.0,871489.0,2810.0
39659,869037,871489.0,871593.0,2452.0
39664,869613,871593.0,871636.0,1980.0
39677,871626,871626.0,871670.0,0.0
39678,871682,871682.0,871700.0,0.0
39679,871706,871706.0,871735.0,0.0
39680,871728,871728.0,871748.0,0.0
39656,868406,871106.0,872703.0,2700.0
39682,872015,872015.0,872948.0,0.0
39683,872036,872036.0,872949.0,0.0
39643,867000,873573.0,873697.0,6573.0
39691,872978,872978.0,873792.0,0.0
39690,872951,872978.0,873818.0,27.0
39698,873871,873871.0,873916.0,0.0
39699,874019,874019.0,874050.0,0.0
39685,872615,873697.0,874078.0,1082.0
39701,874073,874073.0,874102.0,0.0
39671,870903,873909.0,874157.0,3006.0
39700,874056,874056.0,874170.0,0.0
39702,874110,874110.0,874235.0,0.0
39703,874303,874303.0,874335.0,0.0
39695,873793,873793.0,874387.0,0.0
39697,873814,873814.0,874388.0,0.0
39705,874378,874378.0,874410.0,0.0
39709,874538,874538.0,874587.0,0.0
39710,874677,874677.0,874709.0,0.0
39713,874803,874803.0,874837.0,0.0
39719,874929,874929.0,874960.0,0.0
39688,872926,875626.0,875647.0,2700.0
39686,872842,875626.0,875690.0,2784.0
39636,865810,867629.0,876286.0,1819.0
39736,875899,876286.0,876370.0,387.0
39741,876350,876370.0,876390.0,20.0
39635,865785,867895.0,876576.0,2110.0
39707,874500,876576.0,876949.0,2076.0
39725,875262,877013.0,877145.0,1751.0
39704,874313,877013.0,877194.0,2700.0
39712,874801,877194.0,877338.0,2393.0
39745,876554,877338.0,877396.0,784.0
39747,876689,877396.0,877559.0,707.0
39760,877613,877613.0,877651.0,0.0
39717,874877,877338.0,877683.0,2461.0
39761,877670,877670.0,877689.0,0.0
39764,877873,877873.0,877889.0,0.0
39714,874806,877506.0,878327.0,2700.0
39730,875736,878436.0,878547.0,2700.0
39716,874831,877803.0,878602.0,2972.0
39718,874904,878647.0,878666.0,3743.0
39735,875885,878647.0,878672.0,2762.0
39722,875013,878647.0,878697.0,3634.0
39708,874508,876949.0,878786.0,2441.0
39726,875301,878786.0,879041.0,3485.0
39732,875769,877145.0,879067.0,1376.0
39746,876617,879337.0,879347.0,2720.0
39748,876718,879418.0,879426.0,2700.0
39778,879100,879100.0,879560.0,0.0
39729,875631,879713.0,879779.0,4082.0
39773,878743,878743.0,879801.0,0.0
39772,878721,879041.0,880121.0,320.0
39788,879922,880121.0,880142.0,199.0
39787,879908,880383.0,880488.0,475.0
39723,875018,880383.0,880513.0,5365.0
39733,875790,878647.0,880548.0,2857.0
39727,875340,880513.0,880649.0,5173.0
39795,880648,880648.0,880701.0,0.0
39785,879803,879803.0,880704.0,0.0
39796,880660,880660.0,880733.0,0.0
39731,875740,880649.0,880946.0,4909.0
39786,879826,880121.0,881005.0,295.0
39737,876022,880649.0,881023.0,4627.0
39728,875588,880649.0,881036.0,5061.0
39738,876067,881036.0,881182.0,4969.0
39739,876263,881182.0,881472.0,4919.0
39743,876404,881182.0,881583.0,4778.0
39752,876809,881472.0,881805.0,4663.0
39754,877176,881583.0,881895.0,4407.0
39763,877714,880897.0,881902.0,3183.0
39808,882010,882010.0,882041.0,0.0
39756,877306,881895.0,882174.0,4589.0
39762,877693,881302.0,882328.0,3609.0
39809,882289,882289.0,882355.0,0.0
39811,882395,882395.0,882427.0,0.0
39799,881149,881149.0,882428.0,0.0
39801,881170,881170.0,882428.0,0.0
39759,877516,882174.0,882466.0,4658.0
39766,878039,882174.0,882492.0,4135.0
39768,878393,882492.0,882623.0,4099.0
39818,883104,883104.0,883134.0,0.0
39744,876437,881182.0,883239.0,4745.0
39812,882430,882430.0,883393.0,0.0
39813,882451,882451.0,883395.0,0.0
39770,878538,883239.0,883469.0,4701.0
39774,878834,883239.0,883502.0,4405.0
39821,883473,883473.0,883542.0,0.0
39790,880051,880488.0,883875.0,437.0
39823,883623,883623.0,883939.0,0.0
39776,879032,883502.0,884030.0,4470.0
39780,879257,884030.0,884207.0,4773.0
39751,876808,884036.0,884320.0,7228.0
39782,879583,884207.0,884380.0,4624.0
39758,877509,884291.0,884459.0,6782.0
39784,879795,884207.0,884489.0,4412.0
39792,880296,884489.0,884572.0,4193.0
39769,878508,882623.0,884672.0,4115.0
39793,880354,884572.0,884859.0,4218.0
39800,881159,884572.0,884861.0,3413.0
39833,884664,884861.0,884880.0,197.0
39827,884083,884083.0,885016.0,0.0
39828,884105,884105.0,885018.0,0.0
39830,884366,885028.0,885050.0,662.0
39832,884499,885028.0,885053.0,529.0
39806,881844,884859.0,885149.0,3015.0
39807,881999,885149.0,885223.0,3150.0
39767,878147,885028.0,885388.0,6881.0
39810,882306,885223.0,885563.0,2917.0
39836,885561,885561.0,885581.0,0.0
39814,882553,885388.0,885590.0,2835.0
39816,882790,885563.0,885931.0,2773.0
39835,884896,885028.0,886135.0,132.0
39815,882631,885590.0,886181.0,2959.0
39817,883005,886181.0,886255.0,3176.0
39824,883765,885931.0,886283.0,2166.0
39842,886338,886338.0,886505.0,0.0
39838,885623,885623.0,886527.0,0.0
39839,885956,886283.0,886652.0,327.0
39794,880571,884672.0,886655.0,4101.0
39820,883400,886655.0,886796.0,3255.0
39837,885602,886135.0,887058.0,533.0
39822,883564,886796.0,887172.0,3232.0
39789,880012,884380.0,887805.0,4368.0
39829,884300,887805.0,887892.0,3505.0
39831,884440,887892.0,887975.0,3452.0
39740,876304,876304.0,888314.0,0.0
39819,883293,886255.0,888520.0,2962.0
39844,888823,888856.0,888872.0,33.0
39834,884823,887975.0,889157.0,3152.0
39846,888906,889157.0,889381.0,251.0
39848,889669,889669.0,889749.0,0.0
39845,888856,891556.0,891573.0,2700.0
39847,889222,891922.0,892018.0,2700.0
39826,883991,883991.0,892158.0,0.0
39851,890994,892158.0,892192.0,1164.0
39852,891059,892192.0,892238.0,1133.0
39841,886091,886283.0,892349.0,192.0
39849,890858,893558.0,893637.0,2700.0
39850,890941,893641.0,893675.0,2700.0
39854,892789,893637.0,893680.0,848.0
39856,892877,893675.0,893711.0,798.0
39857,892916,893680.0,893819.0,764.0
39858,893063,893819.0,893853.0,756.0
39860,893265,893853.0,893888.0,588.0
39861,893304,893888.0,893921.0,584.0
39840,886028,888520.0,894648.0,2492.0
39843,886374,889157.0,894940.0,2783.0
39862,893351,894940.0,894981.0,1589.0
39825,883959,887172.0,895370.0,3213.0
39864,893403,895370.0,895396.0,1967.0
39859,893155,895855.0,895874.0,2700.0
39855,892832,893637.0,895948.0,805.0
39863,893374,894981.0,896125.0,1607.0
39853,892759,894648.0,897032.0,1889.0
39865,894647,897347.0,897376.0,2700.0
39868,895844,895844.0,906019.0,0.0
39871,906317,909017.0,911060.0,2700.0
39866,895730,901225.0,911503.0,5495.0
39867,895745,902132.0,912402.0,6387.0
39872,906382,911660.0,913638.0,5278.0
39915,913339,916160.0,916264.0,2821.0
39916,913517,916217.0,916349.0,2700.0
39917,913673,916373.0,916639.0,2700.0
39869,906024,919339.0,919442.0,13315.0
39882,908878,919442.0,926880.0,10564.0
39881,908803,919442.0,926952.0,10639.0
39870,906131,919442.0,929619.0,13311.0
39938,916319,932319.0,932434.0,16000.0
40046,929674,932434.0,932457.0,2760.0
40093,935071,937771.0,937878.0,2700.0
40082,933568,937534.0,938095.0,3966.0
40098,935898,938598.0,938623.0,2700.0
40101,936510,939210.0,939268.0,2700.0
40103,937040,939740.0,939761.0,2700.0
39939,916439,932434.0,942600.0,15995.0
40121,940591,943291.0,943313.0,2700.0
40126,941008,943313.0,943335.0,2305.0
40122,940630,943330.0,943351.0,2700.0
40129,941145,943351.0,943375.0,2206.0
40127,941070,943335.0,943391.0,2265.0
40130,941171,943375.0,943445.0,2204.0
40133,941266,943445.0,943466.0,2179.0
40132,941244,943391.0,943470.0,2147.0
40124,940764,943464.0,943485.0,2700.0
40138,941549,943485.0,943506.0,1936.0
40134,941401,943466.0,943518.0,2065.0
40136,941462,943470.0,943525.0,2008.0
40051,929854,942600.0,943538.0,12746.0
40141,941753,943525.0,943547.0,1772.0
40139,941633,943506.0,943550.0,1873.0
40144,942008,943547.0,943569.0,1539.0
40145,942066,943550.0,943611.0,1484.0
40146,942072,943569.0,943616.0,1497.0
40149,942556,943616.0,943661.0,1060.0
40157,942878,943661.0,943805.0,783.0
40128,941102,943802.0,943824.0,2700.0
40140,941678,943518.0,943836.0,1840.0
40162,943779,943824.0,943845.0,45.0
40159,942959,943805.0,943851.0,846.0
40163,943783,943836.0,943878.0,53.0
40164,943849,943851.0,943893.0,2.0
40123,940710,943893.0,943939.0,3183.0
40135,941446,943939.0,944117.0,2493.0
40151,942712,944117.0,944118.0,1405.0
40147,942218,943611.0,944147.0,1393.0
40152,942724,944118.0,944167.0,1394.0
40165,943896,944147.0,944194.0,251.0
40137,941531,944231.0,944251.0,2700.0
40169,944184,944184.0,944317.0,0.0
40125,940979,944518.0,944573.0,3539.0
40172,944513,944513.0,944583.0,0.0
40112,938527,944583.0,944775.0,6056.0
40115,938904,944775.0,944830.0,5871.0
40116,939015,944830.0,944865.0,5815.0
40143,941965,944865.0,944927.0,2900.0
40178,944967,944967.0,944990.0,0.0
40167,944045,944927.0,945085.0,882.0
40170,944275,945085.0,945227.0,810.0
40150,942652,945352.0,945370.0,2700.0
40155,942825,945525.0,945546.0,2700.0
40171,944456,945227.0,945608.0,771.0
40182,945413,945608.0,945653.0,195.0
40185,945659,945659.0,945698.0,0.0
40186,945754,945754.0,945800.0,0.0
